study,year,plot_id,date,tissue,measure,value
Chloro,2016,301,2016-07-13,Tuber,N_pct,2.179231
Chloro,2016,301,2016-07-26,Tuber,N_pct,1.820314
Chloro,2016,301,2016-08-03,Tuber,N_pct,2.408377
Chloro,2016,301,2016-08-10,Tuber,N_pct,2.17165
Chloro,2016,301,2016-09-20,Tuber,N_pct,1.887563
Chloro,2016,302,2016-06-28,Tuber,N_pct,2.375337
Chloro,2016,302,2016-07-13,Tuber,N_pct,1.571799
Chloro,2016,302,2016-07-26,Tuber,N_pct,1.069003
Chloro,2016,302,2016-08-03,Tuber,N_pct,0.977747
Chloro,2016,302,2016-08-10,Tuber,N_pct,1.249365
Chloro,2016,302,2016-09-20,Tuber,N_pct,1.265151
Chloro,2016,303,2016-06-28,Tuber,N_pct,1.813861
Chloro,2016,303,2016-07-13,Tuber,N_pct,0.945853
Chloro,2016,303,2016-07-26,Tuber,N_pct,0.832116
Chloro,2016,303,2016-08-03,Tuber,N_pct,1.064678
Chloro,2016,303,2016-08-10,Tuber,N_pct,1.098646
Chloro,2016,303,2016-09-20,Tuber,N_pct,1.207333
Chloro,2016,304,2016-06-28,Tuber,N_pct,2.484324
Chloro,2016,304,2016-07-13,Tuber,N_pct,1.795676
Chloro,2016,304,2016-07-26,Tuber,N_pct,1.857799
Chloro,2016,304,2016-08-03,Tuber,N_pct,1.504112
Chloro,2016,304,2016-08-10,Tuber,N_pct,1.479956
Chloro,2016,304,2016-09-20,Tuber,N_pct,1.505028
Chloro,2016,305,2016-06-28,Tuber,N_pct,2.222298
Chloro,2016,305,2016-07-13,Tuber,N_pct,1.551342
Chloro,2016,305,2016-07-26,Tuber,N_pct,1.714242
Chloro,2016,305,2016-08-03,Tuber,N_pct,1.563492
Chloro,2016,305,2016-08-10,Tuber,N_pct,1.572628
Chloro,2016,305,2016-09-20,Tuber,N_pct,1.452297
Chloro,2016,306,2016-06-28,Tuber,N_pct,2.343686
Chloro,2016,306,2016-07-13,Tuber,N_pct,1.189511
Chloro,2016,306,2016-07-26,Tuber,N_pct,1.425811
Chloro,2016,306,2016-08-03,Tuber,N_pct,1.07531
Chloro,2016,306,2016-08-10,Tuber,N_pct,1.379995
Chloro,2016,306,2016-09-20,Tuber,N_pct,1.257832
Chloro,2016,307,2016-06-28,Tuber,N_pct,2.308494
Chloro,2016,307,2016-07-13,Tuber,N_pct,1.798352
Chloro,2016,307,2016-07-26,Tuber,N_pct,1.638448
Chloro,2016,307,2016-08-03,Tuber,N_pct,1.719751
Chloro,2016,307,2016-08-10,Tuber,N_pct,1.475691
Chloro,2016,307,2016-09-20,Tuber,N_pct,1.595057
Chloro,2016,308,2016-06-28,Tuber,N_pct,2.085177
Chloro,2016,308,2016-07-13,Tuber,N_pct,1.136573
Chloro,2016,308,2016-07-26,Tuber,N_pct,0.845015
Chloro,2016,308,2016-08-03,Tuber,N_pct,0.796893
Chloro,2016,308,2016-08-10,Tuber,N_pct,0.802666
Chloro,2016,308,2016-09-20,Tuber,N_pct,1.063535
Chloro,2016,401,2016-06-28,Tuber,N_pct,2.519584
Chloro,2016,401,2016-07-13,Tuber,N_pct,1.741799
Chloro,2016,401,2016-07-26,Tuber,N_pct,1.354389
Chloro,2016,401,2016-08-03,Tuber,N_pct,1.249458
Chloro,2016,401,2016-08-10,Tuber,N_pct,1.371679
Chloro,2016,401,2016-09-20,Tuber,N_pct,1.242912
Chloro,2016,402,2016-06-28,Tuber,N_pct,2.56248
Chloro,2016,402,2016-07-13,Tuber,N_pct,2.147033
Chloro,2016,402,2016-07-26,Tuber,N_pct,2.04953
Chloro,2016,402,2016-08-03,Tuber,N_pct,2.300643
Chloro,2016,402,2016-08-10,Tuber,N_pct,2.012084
Chloro,2016,402,2016-09-20,Tuber,N_pct,2.250836
Chloro,2016,403,2016-06-28,Tuber,N_pct,1.966008
Chloro,2016,403,2016-07-13,Tuber,N_pct,1.322363
Chloro,2016,403,2016-07-26,Tuber,N_pct,0.884145
Chloro,2016,403,2016-08-03,Tuber,N_pct,0.777584
Chloro,2016,403,2016-08-10,Tuber,N_pct,0.884937
Chloro,2016,403,2016-09-20,Tuber,N_pct,0.947864
Chloro,2016,404,2016-06-28,Tuber,N_pct,1.703362
Chloro,2016,404,2016-07-13,Tuber,N_pct,1.103565
Chloro,2016,404,2016-07-26,Tuber,N_pct,1.067758
Chloro,2016,404,2016-08-03,Tuber,N_pct,0.978886
Chloro,2016,404,2016-08-10,Tuber,N_pct,1.061646
Chloro,2016,404,2016-09-20,Tuber,N_pct,1.295147
Chloro,2016,405,2016-06-28,Tuber,N_pct,2.330908
Chloro,2016,405,2016-07-13,Tuber,N_pct,1.68813
Chloro,2016,405,2016-07-26,Tuber,N_pct,1.654824
Chloro,2016,405,2016-08-03,Tuber,N_pct,1.404634
Chloro,2016,405,2016-08-10,Tuber,N_pct,1.472619
Chloro,2016,405,2016-09-20,Tuber,N_pct,1.356746
Chloro,2016,406,2016-06-28,Tuber,N_pct,2.303987
Chloro,2016,406,2016-07-13,Tuber,N_pct,1.555204
Chloro,2016,406,2016-07-26,Tuber,N_pct,2.454396
Chloro,2016,406,2016-08-03,Tuber,N_pct,1.805057
Chloro,2016,406,2016-08-10,Tuber,N_pct,1.385151
Chloro,2016,406,2016-09-20,Tuber,N_pct,1.3411
Chloro,2016,407,2016-06-28,Tuber,N_pct,2.352838
Chloro,2016,407,2016-07-13,Tuber,N_pct,1.640873
Chloro,2016,407,2016-07-26,Tuber,N_pct,1.264014
Chloro,2016,407,2016-08-03,Tuber,N_pct,1.124527
Chloro,2016,407,2016-08-10,Tuber,N_pct,1.335641
Chloro,2016,407,2016-09-20,Tuber,N_pct,1.183662
Chloro,2016,408,2016-06-28,Tuber,N_pct,2.5132659999999998
Chloro,2016,408,2016-07-13,Tuber,N_pct,1.837681
Chloro,2016,408,2016-07-26,Tuber,N_pct,1.534894
Chloro,2016,408,2016-08-03,Tuber,N_pct,1.999795
Chloro,2016,408,2016-08-10,Tuber,N_pct,1.547863
Chloro,2016,408,2016-09-20,Tuber,N_pct,1.822193
Chloro,2016,101,2016-06-28,Vine,N_pct,2.926713
Chloro,2016,101,2016-07-13,Vine,N_pct,2.296337
Chloro,2016,101,2016-07-26,Vine,N_pct,2.214991
Chloro,2016,101,2016-08-03,Vine,N_pct,1.574105
Chloro,2016,101,2016-08-10,Vine,N_pct,1.771388
Chloro,2016,101,2016-09-20,Vine,N_pct,0.773945
Chloro,2016,102,2016-06-28,Vine,N_pct,4.112092
Chloro,2016,102,2016-07-13,Vine,N_pct,3.201327
Chloro,2016,102,2016-07-26,Vine,N_pct,2.618117
Chloro,2016,102,2016-08-03,Vine,N_pct,2.668724
Chloro,2016,102,2016-08-10,Vine,N_pct,2.086167
Chloro,2016,102,2016-09-20,Vine,N_pct,1.480345
Chloro,2016,103,2016-06-28,Vine,N_pct,4.681
Chloro,2016,103,2016-07-13,Vine,N_pct,3.803034
Chloro,2016,103,2016-07-26,Vine,N_pct,3.401434
Chloro,2016,103,2016-08-03,Vine,N_pct,3.403868
Chloro,2016,103,2016-08-10,Vine,N_pct,3.230169
Chloro,2016,103,2016-09-20,Vine,N_pct,1.723364
Chloro,2016,104,2016-06-28,Vine,N_pct,4.972512
Chloro,2016,104,2016-07-13,Vine,N_pct,4.510983
Chloro,2016,104,2016-07-26,Vine,N_pct,4.20217
Chloro,2016,104,2016-08-03,Vine,N_pct,3.846452
Chloro,2016,104,2016-08-10,Vine,N_pct,3.359526
Chloro,2016,104,2016-09-20,Vine,N_pct,1.642088
Chloro,2016,105,2016-06-28,Vine,N_pct,4.901023
Chloro,2016,105,2016-07-13,Vine,N_pct,3.770409
Chloro,2016,105,2016-07-26,Vine,N_pct,3.845415
Chloro,2016,105,2016-08-03,Vine,N_pct,2.85742
Chloro,2016,105,2016-08-10,Vine,N_pct,2.136266
Chloro,2016,105,2016-09-20,Vine,N_pct,1.03336
Chloro,2016,106,2016-06-28,Vine,N_pct,4.896359
Chloro,2016,106,2016-07-13,Vine,N_pct,3.074047
Chloro,2016,106,2016-07-26,Vine,N_pct,2.409922
Chloro,2016,106,2016-08-03,Vine,N_pct,2.159311
Chloro,2016,106,2016-08-10,Vine,N_pct,1.912865
Chloro,2016,106,2016-09-20,Vine,N_pct,1.26041
Chloro,2016,107,2016-06-28,Vine,N_pct,4.587313
Chloro,2016,107,2016-07-13,Vine,N_pct,4.129848
Chloro,2016,107,2016-07-26,Vine,N_pct,4.066014
Chloro,2016,107,2016-08-03,Vine,N_pct,3.534812
Chloro,2016,107,2016-08-10,Vine,N_pct,4.003254
Chloro,2016,107,2016-09-20,Vine,N_pct,1.924968
Chloro,2016,108,2016-06-28,Vine,N_pct,NA
Chloro,2016,108,2016-07-13,Vine,N_pct,2.575539
Chloro,2016,108,2016-07-26,Vine,N_pct,1.818644
Chloro,2016,108,2016-08-03,Vine,N_pct,1.688507
Chloro,2016,108,2016-08-10,Vine,N_pct,1.583413
Chloro,2016,108,2016-09-20,Vine,N_pct,1.09945
Chloro,2016,201,2016-06-28,Vine,N_pct,5.253014
Chloro,2016,201,2016-07-13,Vine,N_pct,3.928239
Chloro,2016,201,2016-07-26,Vine,N_pct,NA
Chloro,2016,201,2016-08-03,Vine,N_pct,3.275826
Chloro,2016,201,2016-08-10,Vine,N_pct,3.407936
Chloro,2016,201,2016-09-20,Vine,N_pct,1.428504
Chloro,2016,202,2016-06-28,Vine,N_pct,3.553261
Chloro,2016,202,2016-07-13,Vine,N_pct,2.631704
Chloro,2016,202,2016-07-26,Vine,N_pct,1.919916
Chloro,2016,202,2016-08-03,Vine,N_pct,1.57113
Chloro,2016,202,2016-08-10,Vine,N_pct,1.786236
Chloro,2016,202,2016-09-20,Vine,N_pct,0.766823
Chloro,2016,203,2016-06-28,Vine,N_pct,5.128433
Chloro,2016,203,2016-07-13,Vine,N_pct,3.650489
Chloro,2016,203,2016-07-26,Vine,N_pct,3.077148
Chloro,2016,203,2016-08-03,Vine,N_pct,2.336309
Chloro,2016,203,2016-08-10,Vine,N_pct,2.162409
Chloro,2016,203,2016-09-20,Vine,N_pct,1.182197
Chloro,2016,204,2016-06-28,Vine,N_pct,5.077444
Chloro,2016,204,2016-07-13,Vine,N_pct,4.059478
Chloro,2016,204,2016-07-26,Vine,N_pct,3.518544
Chloro,2016,204,2016-08-03,Vine,N_pct,3.498845
Chloro,2016,204,2016-08-10,Vine,N_pct,3.412199
Chloro,2016,204,2016-09-20,Vine,N_pct,1.733175
Chloro,2016,205,2016-06-28,Vine,N_pct,4.632514
Chloro,2016,205,2016-07-13,Vine,N_pct,3.612463
Chloro,2016,205,2016-07-26,Vine,N_pct,3.682981
Chloro,2016,205,2016-08-03,Vine,N_pct,3.618042
Chloro,2016,205,2016-08-10,Vine,N_pct,2.518039
Chloro,2016,205,2016-09-20,Vine,N_pct,1.606223
Chloro,2016,206,2016-06-28,Vine,N_pct,4.7535
Chloro,2016,206,2016-07-13,Vine,N_pct,3.410474
Chloro,2016,206,2016-07-26,Vine,N_pct,3.030799
Chloro,2016,206,2016-08-03,Vine,N_pct,2.559337
Chloro,2016,206,2016-08-10,Vine,N_pct,2.691374
Chloro,2016,206,2016-09-20,Vine,N_pct,1.01887
Chloro,2016,207,2016-06-28,Vine,N_pct,3.070682
Chloro,2016,207,2016-07-13,Vine,N_pct,2.610669
Chloro,2016,207,2016-07-26,Vine,N_pct,1.794316
Chloro,2016,207,2016-08-03,Vine,N_pct,1.895375
Chloro,2016,207,2016-08-10,Vine,N_pct,1.76271
Chloro,2016,207,2016-09-20,Vine,N_pct,1.118724
Chloro,2016,208,2016-06-28,Vine,N_pct,4.825946
Chloro,2016,208,2016-07-13,Vine,N_pct,3.604091
Chloro,2016,208,2016-07-26,Vine,N_pct,3.519699
Chloro,2016,208,2016-08-03,Vine,N_pct,3.060171
Chloro,2016,208,2016-08-10,Vine,N_pct,3.742629
Chloro,2016,208,2016-09-20,Vine,N_pct,1.621086
Chloro,2016,301,2016-06-28,Vine,N_pct,5.557915
Chloro,2016,301,2016-07-13,Vine,N_pct,4.094101
Chloro,2016,301,2016-07-26,Vine,N_pct,3.869261
Chloro,2016,301,2016-08-03,Vine,N_pct,3.987631
Chloro,2016,301,2016-08-10,Vine,N_pct,3.521756
Chloro,2016,301,2016-09-20,Vine,N_pct,2.369583
Chloro,2016,302,2016-06-28,Vine,N_pct,4.781584
Chloro,2016,302,2016-07-13,Vine,N_pct,3.669402
Chloro,2016,302,2016-07-26,Vine,N_pct,2.852148
Chloro,2016,302,2016-08-03,Vine,N_pct,1.957632
Chloro,2016,302,2016-08-10,Vine,N_pct,2.536981
Chloro,2016,302,2016-09-20,Vine,N_pct,1.045159
Chloro,2016,303,2016-06-28,Vine,N_pct,3.264008
Chloro,2016,303,2016-07-13,Vine,N_pct,2.25975
Chloro,2016,303,2016-07-26,Vine,N_pct,1.777853
Chloro,2016,303,2016-08-03,Vine,N_pct,1.671358
Chloro,2016,303,2016-08-10,Vine,N_pct,1.659793
Chloro,2016,303,2016-09-20,Vine,N_pct,0.887502
Chloro,2016,304,2016-06-28,Vine,N_pct,4.979293
Chloro,2016,304,2016-07-13,Vine,N_pct,3.967415
Chloro,2016,304,2016-07-26,Vine,N_pct,4.332259
Chloro,2016,304,2016-08-03,Vine,N_pct,4.011186
Chloro,2016,304,2016-08-10,Vine,N_pct,3.775777
Chloro,2016,304,2016-09-20,Vine,N_pct,1.27485
Chloro,2016,305,2016-06-28,Vine,N_pct,4.762624
Chloro,2016,305,2016-07-13,Vine,N_pct,3.637603
Chloro,2016,305,2016-07-26,Vine,N_pct,3.362503
Chloro,2016,305,2016-08-03,Vine,N_pct,2.977417
Chloro,2016,305,2016-08-10,Vine,N_pct,2.16954
Chloro,2016,305,2016-09-20,Vine,N_pct,1.109251
Chloro,2016,306,2016-06-28,Vine,N_pct,5.170119
Chloro,2016,306,2016-07-13,Vine,N_pct,3.371502
Chloro,2016,306,2016-07-26,Vine,N_pct,2.816596
Chloro,2016,306,2016-08-03,Vine,N_pct,2.565088
Chloro,2016,306,2016-08-10,Vine,N_pct,3.071901
Chloro,2016,306,2016-09-20,Vine,N_pct,1.067422
Chloro,2016,307,2016-06-28,Vine,N_pct,5.169562
Chloro,2016,307,2016-07-13,Vine,N_pct,3.652724
Chloro,2016,307,2016-07-26,Vine,N_pct,3.026078
Chloro,2016,307,2016-08-03,Vine,N_pct,3.478746
Chloro,2016,307,2016-08-10,Vine,N_pct,3.072331
Chloro,2016,307,2016-09-20,Vine,N_pct,1.463852
Chloro,2016,308,2016-06-28,Vine,N_pct,4.053014
Chloro,2016,308,2016-07-13,Vine,N_pct,2.211897
Chloro,2016,308,2016-07-26,Vine,N_pct,1.87993
Chloro,2016,308,2016-08-03,Vine,N_pct,1.819021
Chloro,2016,308,2016-08-10,Vine,N_pct,1.72712
Chloro,2016,308,2016-09-20,Vine,N_pct,1.001403
Chloro,2016,401,2016-06-28,Vine,N_pct,4.944214
Chloro,2016,401,2016-07-13,Vine,N_pct,3.442385
Chloro,2016,401,2016-07-26,Vine,N_pct,3.668551
Chloro,2016,401,2016-08-03,Vine,N_pct,3.434663
Chloro,2016,401,2016-08-10,Vine,N_pct,3.987964
Chloro,2016,401,2016-09-20,Vine,N_pct,1.571546
Chloro,2016,402,2016-06-28,Vine,N_pct,4.721187
Chloro,2016,402,2016-07-13,Vine,N_pct,4.723197
Chloro,2016,402,2016-07-26,Vine,N_pct,3.933381
Chloro,2016,402,2016-08-03,Vine,N_pct,3.434922
Chloro,2016,402,2016-08-10,Vine,N_pct,4.084634
Chloro,2016,402,2016-09-20,Vine,N_pct,2.467907
Chloro,2016,403,2016-06-28,Vine,N_pct,4.088048
Chloro,2016,403,2016-07-13,Vine,N_pct,2.614801
Chloro,2016,403,2016-07-26,Vine,N_pct,1.721204
Chloro,2016,403,2016-08-03,Vine,N_pct,1.645554
Chloro,2016,403,2016-08-10,Vine,N_pct,1.749647
Chloro,2016,403,2016-09-20,Vine,N_pct,0.764165
Chloro,2016,404,2016-06-28,Vine,N_pct,3.399926
Chloro,2016,404,2016-07-13,Vine,N_pct,2.591081
Chloro,2016,404,2016-07-26,Vine,N_pct,1.928963
Chloro,2016,404,2016-08-03,Vine,N_pct,1.638322
Chloro,2016,404,2016-08-10,Vine,N_pct,1.619659
Chloro,2016,404,2016-09-20,Vine,N_pct,0.913554
Chloro,2016,405,2016-06-28,Vine,N_pct,5.016218
Chloro,2016,405,2016-07-13,Vine,N_pct,4.426307
Chloro,2016,405,2016-07-26,Vine,N_pct,3.089561
Chloro,2016,405,2016-08-03,Vine,N_pct,3.724998
Chloro,2016,405,2016-08-10,Vine,N_pct,3.263901
Chloro,2016,405,2016-09-20,Vine,N_pct,1.432443
Chloro,2016,406,2016-06-28,Vine,N_pct,5.242496
Chloro,2016,406,2016-07-13,Vine,N_pct,3.35465
Chloro,2016,406,2016-07-26,Vine,N_pct,2.697989
Chloro,2016,406,2016-08-03,Vine,N_pct,2.432103
Chloro,2016,406,2016-08-10,Vine,N_pct,1.704889
Chloro,2016,406,2016-09-20,Vine,N_pct,1.256576
Chloro,2016,407,2016-06-28,Vine,N_pct,4.746453
Chloro,2016,407,2016-07-13,Vine,N_pct,3.607139
Chloro,2016,407,2016-07-26,Vine,N_pct,3.031495
Chloro,2016,407,2016-08-03,Vine,N_pct,2.436682
Chloro,2016,407,2016-08-10,Vine,N_pct,2.749137
Chloro,2016,407,2016-09-20,Vine,N_pct,1.348756
Chloro,2016,408,2016-06-28,Vine,N_pct,5.156353
Chloro,2016,408,2016-07-13,Vine,N_pct,3.853858
Chloro,2016,408,2016-07-26,Vine,N_pct,2.675159
Chloro,2016,408,2016-08-03,Vine,N_pct,2.820858
Chloro,2016,408,2016-08-10,Vine,N_pct,3.008277
Chloro,2016,408,2016-09-20,Vine,N_pct,1.690559
