study,year,plot_id,date,DATETIME,ANG,IRR,SS,CROPSCAN,460,510,560,610,660,680,710,720,740,760,810,870,900,950,1000,1320,1480,1500,1720
Refl,2010,216,2010-06-04,2010-06-04T15:42:58Z,38.7,644,1,38,0.0426,0.0575,0.13390000000000002,0.0799,0.050199999999999995,NA,0.2216,NA,NA,0.6324000000000001,0.6102000000000001,0.6701999999999999,0.4947,0.5774,0.4875,0.4019,0.1014,0.1043,0.24309999999999998
Refl,2010,216,2010-06-04,2010-06-04T15:43:10Z,38.6,649,2,38,0.037599999999999995,0.0546,0.1369,0.0757,0.0447,NA,0.2202,NA,NA,0.6726000000000001,0.647,0.6994,0.5182,0.6058,0.5033,0.40630000000000005,0.09960000000000001,0.09970000000000001,0.2391
Refl,2010,216,2010-06-04,2010-06-04T15:43:21Z,38.6,637,3,38,0.036000000000000004,0.0509,0.1278,0.0722,0.042,NA,0.2041,NA,NA,0.5718,0.5550999999999999,0.5951,0.4409,0.5175,0.431,0.34850000000000003,0.08789999999999999,0.0935,0.2109
Refl,2010,214,2010-06-04,2010-06-04T15:43:37Z,38.6,643,1,39,0.0391,0.052300000000000006,0.1197,0.0712,0.047400000000000005,NA,0.205,NA,NA,0.5434,0.5268999999999999,0.5708,0.4202,0.4893,0.4194,0.3403,0.0819,0.08960000000000001,0.20129999999999998
Refl,2010,214,2010-06-04,2010-06-04T15:43:49Z,38.6,644,2,39,0.041100000000000005,0.049400000000000006,0.1193,0.0731,0.0466,NA,0.2041,NA,NA,0.5064,0.4865,0.5355,0.3967,0.45909999999999995,0.38909999999999995,0.32780000000000004,0.0823,0.08560000000000001,0.1999
Refl,2010,214,2010-06-04,2010-06-04T15:44:00Z,38.4,647,3,39,0.0401,0.0533,0.1277,0.0768,0.0493,NA,0.21760000000000002,NA,NA,0.5388000000000001,0.5133,0.5639,0.42,0.4807,0.4191,0.3504,0.0832,0.08869999999999999,0.2107
Refl,2010,212,2010-06-04,2010-06-04T15:44:22Z,38.4,632,1,40,0.036699999999999997,0.051699999999999996,0.1351,0.075,0.0447,NA,0.2141,NA,NA,0.6493000000000001,0.6315,0.6609,0.49450000000000005,0.5814,0.4867,0.3831,0.0876,0.09210000000000002,0.22329999999999997
Refl,2010,212,2010-06-04,2010-06-04T15:44:37Z,38.4,631,2,40,0.0379,0.0521,0.13570000000000002,0.0797,0.044500000000000005,NA,0.2146,NA,NA,0.6097,0.6002000000000001,0.594,0.4547,0.5481,0.46340000000000003,0.3574,0.0849,0.08800000000000001,0.2227
Refl,2010,212,2010-06-04,2010-06-04T15:44:53Z,38.4,639,3,40,0.0383,0.0535,0.1472,0.0815,0.0458,NA,0.2328,NA,NA,0.7023,0.6776000000000001,0.7029000000000001,0.5286,0.6165999999999999,0.5235,0.4082,0.09,0.0983,0.2394
Refl,2010,301,2010-06-04,2010-06-04T15:46:47Z,38.1,682,1,41,0.0373,0.052000000000000005,0.1321,0.0731,0.044800000000000006,NA,0.2046,NA,NA,0.6534,0.6154,0.6993,0.5094,0.588,0.46840000000000004,0.3886,0.0738,0.08109999999999999,0.2003
Refl,2010,301,2010-06-04,2010-06-04T15:46:58Z,38.1,715,2,41,0.0361,0.0467,0.11539999999999999,0.0654,0.0431,NA,0.1813,NA,NA,0.5401,0.5033,0.6054999999999999,0.433,0.5047999999999999,0.3901,0.3325,0.0705,0.0774,0.17190000000000003
Refl,2010,301,2010-06-04,2010-06-04T15:47:16Z,37.9,719,3,41,0.038,0.05,0.1331,0.0758,0.044199999999999996,NA,0.2053,NA,NA,0.6248,0.5885,0.6505,0.48210000000000003,0.5545,0.4511,0.37,0.0733,0.0812,0.1968
Refl,2010,303,2010-06-04,2010-06-04T15:47:32Z,37.9,752,1,42,0.040999999999999995,0.0572,0.1461,0.0794,0.0492,NA,0.231,NA,NA,0.6629999999999999,0.6294,0.6970999999999999,0.5101,0.5929,0.4849,0.38689999999999997,0.0832,0.0861,0.2122
Refl,2010,303,2010-06-04,2010-06-04T15:47:46Z,37.9,763,2,42,0.0381,0.0496,0.1266,0.0695,0.0447,NA,0.20170000000000002,NA,NA,0.5766,0.5366,0.6324000000000001,0.45530000000000004,0.5263,0.4226,0.35109999999999997,0.0802,0.0839,0.1937
Refl,2010,303,2010-06-04,2010-06-04T15:47:58Z,37.9,767,3,42,0.035,0.0493,0.1251,0.0694,0.043,NA,0.19690000000000002,NA,NA,0.5996,0.5583,0.652,0.4725,0.5422,0.4311,0.3624,0.0723,0.07730000000000001,0.1865
Refl,2010,305,2010-06-04,2010-06-04T15:48:14Z,37.8,793,1,43,0.0404,0.0529,0.1211,0.07139999999999999,0.0507,NA,0.2002,NA,NA,0.4982,0.4796,0.5179,0.3822,0.45520000000000005,0.38159999999999994,0.31679999999999997,0.0758,0.0843,0.1884
Refl,2010,305,2010-06-04,2010-06-04T15:48:28Z,37.8,827,2,43,0.0391,0.0499,0.1176,0.0717,0.048799999999999996,NA,0.18969999999999998,NA,NA,0.4718,0.45159999999999995,0.48979999999999996,0.3619,0.43189999999999995,0.364,0.3055,0.0779,0.0836,0.1794
Refl,2010,305,2010-06-04,2010-06-04T15:48:44Z,37.8,856,3,43,0.039599999999999996,0.049699999999999994,0.1128,0.0678,0.0467,NA,0.1936,NA,NA,0.4987,0.46270000000000006,0.547,0.3958,0.4558,0.3754,0.32280000000000003,0.0736,0.0817,0.1795
Refl,2010,307,2010-06-04,2010-06-04T15:48:57Z,37.8,876,1,44,0.0406,0.0553,0.1392,0.0799,0.0509,NA,0.2278,NA,NA,0.5988,0.5599000000000001,0.6412,0.4686,0.5347999999999999,0.4449,0.375,0.08560000000000001,0.0931,0.2072
Refl,2010,307,2010-06-04,2010-06-04T15:49:08Z,37.6,884,2,44,0.041100000000000005,0.055099999999999996,0.1391,0.0825,0.052300000000000006,NA,0.22039999999999998,NA,NA,0.5859000000000001,0.5600999999999999,0.6015,0.4448,0.5281,0.4424,0.36460000000000004,0.08869999999999999,0.0946,0.21489999999999998
Refl,2010,307,2010-06-04,2010-06-04T15:49:21Z,37.6,885,3,44,0.0356,0.052000000000000005,0.1295,0.071,0.0475,NA,0.2079,NA,NA,0.6281,0.5842,0.6754000000000001,0.4946,0.5659000000000001,0.45890000000000003,0.3899,0.0809,0.0866,0.20550000000000002
Refl,2010,309,2010-06-04,2010-06-04T15:49:41Z,37.6,877,1,45,0.037000000000000005,0.0481,0.10550000000000001,0.0677,0.054299999999999994,NA,0.17620000000000002,NA,NA,0.4119,0.3957,0.43939999999999996,0.325,0.3899,0.3246,0.29100000000000004,0.0786,0.08560000000000001,0.17620000000000002
Refl,2010,309,2010-06-04,2010-06-04T15:49:54Z,37.6,342,2,45,0.0406,0.050300000000000004,0.1199,0.0761,0.050199999999999995,NA,0.20379999999999998,NA,NA,0.5479999999999999,0.5261,0.5587,0.41100000000000003,0.4728,0.41859999999999997,0.3382,0.0933,0.0906,0.20370000000000002
Refl,2010,309,2010-06-04,2010-06-04T15:50:07Z,37.4,413,3,45,0.0379,0.044000000000000004,0.1048,0.0678,0.048600000000000004,NA,0.18350000000000002,NA,NA,0.4386,0.40270000000000006,0.5031,0.355,0.40740000000000004,0.3396,0.3148,0.08990000000000001,0.086,0.1946
Refl,2010,310,2010-06-04,2010-06-04T15:50:37Z,37.4,922,1,46,0.0316,0.044500000000000005,0.1131,0.0678,0.0393,NA,0.17489999999999997,NA,NA,0.539,0.5274,0.5316,0.4065,0.48950000000000005,0.40869999999999995,0.32270000000000004,0.0746,0.07769999999999999,0.1974
Refl,2010,310,2010-06-04,2010-06-04T15:50:52Z,37.4,882,2,46,0.0335,0.0478,0.1197,0.071,0.0431,NA,0.1865,NA,NA,0.5513,0.5385,0.5455,0.41759999999999997,0.4959,0.4188,0.33520000000000005,0.079,0.0836,0.20550000000000002
Refl,2010,310,2010-06-04,2010-06-04T15:51:05Z,37.3,361,3,46,0.0374,0.04769999999999999,0.1346,0.0745,0.0454,NA,0.2134,NA,NA,0.6534,0.6470999999999999,0.6517000000000001,0.4929,0.5736,0.4926,0.3874,0.09960000000000001,0.0949,0.2373
Refl,2010,306,2010-06-04,2010-06-04T15:52:10Z,37.1,867,1,48,0.0326,0.047,0.1258,0.0711,0.0405,NA,0.18600000000000003,NA,NA,0.5448,0.5276,0.5217,0.4031,0.48219999999999996,0.4048,0.3237,0.0683,0.0759,0.1925
Refl,2010,306,2010-06-04,2010-06-04T15:52:25Z,37.1,888,2,48,0.0347,0.0495,0.126,0.0736,0.0441,NA,0.1934,NA,NA,0.5710000000000001,0.5609000000000001,0.5524,0.4285,0.5193,0.4341,0.3408,0.0771,0.08289999999999999,0.20629999999999998
Refl,2010,306,2010-06-04,2010-06-04T15:52:35Z,37.1,896,3,48,0.0405,0.0528,0.1332,0.078,0.0506,NA,0.2162,NA,NA,0.6061,0.5687,0.6777,0.4921,0.5752,0.45770000000000005,0.4036,0.1012,0.1041,0.2341
Refl,2010,304,2010-06-04,2010-06-04T15:52:49Z,37.1,938,1,49,0.036699999999999997,0.0481,0.1127,0.0677,0.044000000000000004,NA,0.18989999999999999,NA,NA,0.5218,0.5003,0.5412,0.405,0.4721,0.3951,0.32689999999999997,0.076,0.0819,0.1905
Refl,2010,304,2010-06-04,2010-06-04T15:53:01Z,37,949,2,49,0.037200000000000004,0.0479,0.1183,0.07,0.043899999999999995,NA,0.1963,NA,NA,0.5874,0.5628,0.5954,0.4485,0.5216,0.4396,0.35159999999999997,0.07980000000000001,0.0809,0.2027
Refl,2010,304,2010-06-04,2010-06-04T15:53:16Z,37,970,3,49,0.0344,0.047599999999999996,0.1127,0.0668,0.0436,NA,0.1857,NA,NA,0.5617,0.5474,0.5611999999999999,0.42729999999999996,0.4962,0.4263,0.3344,0.0723,0.0793,0.1917
Refl,2010,302,2010-06-04,2010-06-04T15:53:39Z,37,992,1,50,0.0379,0.05,0.127,0.073,0.0446,NA,0.2104,NA,NA,0.5924,0.5788,0.5814,0.44270000000000004,0.5186,0.4459,0.3478,0.077,0.08410000000000001,0.2045
Refl,2010,302,2010-06-04,2010-06-04T15:53:57Z,37,904,2,50,0.0366,0.0473,0.11460000000000001,0.0711,0.0454,NA,0.18489999999999998,NA,NA,0.5114,0.5101,0.49060000000000004,0.379,0.4625,0.40159999999999996,0.3155,0.08,0.0857,0.19940000000000002
Refl,2010,302,2010-06-04,2010-06-04T15:54:10Z,36.8,712,3,50,0.04019999999999999,0.0524,0.1173,0.071,0.047400000000000005,NA,0.2057,NA,NA,0.5726,0.5413,0.607,0.44780000000000003,0.5147999999999999,0.43310000000000004,0.36060000000000003,0.08900000000000001,0.0894,0.2079
Refl,2010,311,2010-06-04,2010-06-04T15:54:29Z,36.8,490,1,51,0.0332,0.0403,0.09539999999999998,0.0608,0.0435,NA,0.1607,NA,NA,0.4359,0.4008,0.49560000000000004,0.35710000000000003,0.41509999999999997,0.3333,0.3077,0.0821,0.0803,0.17059999999999997
Refl,2010,311,2010-06-04,2010-06-04T15:54:42Z,36.8,776,2,51,0.0405,0.0519,0.1318,0.0747,0.049,NA,0.217,NA,NA,0.5882000000000001,0.5508,0.6351,0.4612,0.5346,0.4401,0.376,0.0863,0.0868,0.20800000000000002
Refl,2010,311,2010-06-04,2010-06-04T15:54:52Z,36.8,744,3,51,0.0383,0.0492,0.11699999999999999,0.0733,0.0509,NA,0.1955,NA,NA,0.49,0.45990000000000003,0.542,0.39030000000000004,0.46049999999999996,0.3779,0.3393,0.09,0.0917,0.2039
Refl,2010,313,2010-06-04,2010-06-04T15:55:09Z,36.7,484,1,52,0.0371,0.0499,0.1252,0.0724,0.0466,NA,0.2036,NA,NA,0.6054999999999999,0.5659000000000001,0.6596,0.4744,0.5427000000000001,0.4506,0.38079999999999997,0.0911,0.08539999999999999,0.2094
Refl,2010,313,2010-06-04,2010-06-04T15:55:20Z,36.7,388,2,52,0.0365,0.0482,0.1219,0.06709999999999999,0.0489,NA,0.2,NA,NA,0.6103999999999999,0.5734,0.6811,0.4869,0.5438000000000001,0.4515,0.3933,0.1001,0.0909,0.2139
Refl,2010,313,2010-06-04,2010-06-04T15:55:32Z,36.7,334,3,52,0.0347,0.0472,0.1162,0.06480000000000001,0.044500000000000005,NA,0.1911,NA,NA,0.5361,0.5005,0.5969,0.4294,0.4851,0.3995,0.34950000000000003,0.0895,0.0867,0.1918
Refl,2010,315,2010-06-04,2010-06-04T15:55:47Z,36.7,309,1,53,0.0369,0.042800000000000005,0.1085,0.0579,0.0455,NA,0.19039999999999999,NA,NA,0.5376,0.5033,0.6059,0.4291,0.4788,0.3993,0.35229999999999995,0.092,0.0833,0.1925
Refl,2010,315,2010-06-04,2010-06-04T15:55:59Z,36.7,303,2,53,0.037200000000000004,0.0426,0.1079,0.062400000000000004,0.0394,NA,0.184,NA,NA,0.4808,0.4526,0.5455,0.384,0.43920000000000003,0.36460000000000004,0.3347,0.0817,0.0809,0.1891
Refl,2010,315,2010-06-04,2010-06-04T15:56:12Z,36.5,300,3,53,0.0388,0.0467,0.1143,0.0684,0.044800000000000006,NA,0.20010000000000003,NA,NA,0.5655,0.522,0.6203,0.4379,0.4819,0.418,0.3547,0.0941,0.0812,0.19820000000000002
Refl,2010,317,2010-06-04,2010-06-04T15:56:29Z,36.5,308,1,54,0.0412,0.045700000000000005,0.1137,0.0694,0.0463,NA,0.1985,NA,NA,0.48840000000000006,0.47100000000000003,0.5222,0.37310000000000004,0.44229999999999997,0.3741,0.3239,0.08710000000000001,0.08449999999999999,0.19519999999999998
Refl,2010,317,2010-06-04,2010-06-04T15:56:41Z,36.5,530,2,54,0.0364,0.045599999999999995,0.1061,0.0629,0.044000000000000004,NA,0.1797,NA,NA,0.4551,0.42090000000000005,0.5047,0.3586,0.4102,0.3381,0.3049,0.0684,0.0726,0.16649999999999998
Refl,2010,317,2010-06-04,2010-06-04T15:56:52Z,36.5,618,3,54,0.0387,0.049800000000000004,0.11460000000000001,0.0716,0.0499,NA,0.1942,NA,NA,0.474,0.4456,0.5045000000000001,0.3675,0.4277,0.3629,0.31739999999999996,0.0768,0.07980000000000001,0.1838
Refl,2010,319,2010-06-04,2010-06-04T15:57:10Z,36.3,373,1,55,0.0342,0.042800000000000005,0.1119,0.06309999999999999,0.0425,NA,0.18899999999999997,NA,NA,0.5147999999999999,0.4844,0.5879,0.4189,0.47509999999999997,0.3872,0.3504,0.08560000000000001,0.0877,0.18960000000000002
Refl,2010,319,2010-06-04,2010-06-04T15:57:22Z,36.3,727,2,55,0.0365,0.05,0.1264,0.0705,0.0475,NA,0.20440000000000003,NA,NA,0.5804,0.5481,0.6115999999999999,0.4499,0.524,0.4279,0.3667,0.0828,0.0855,0.2051
Refl,2010,319,2010-06-04,2010-06-04T15:57:47Z,36.3,970,3,55,0.032799999999999996,0.0441,0.09970000000000001,0.0592,0.043899999999999995,NA,0.16879999999999998,NA,NA,0.4291,0.3958,0.5002,0.35710000000000003,0.41259999999999997,0.3282,0.311,0.0758,0.0816,0.17600000000000002
Refl,2010,320,2010-06-04,2010-06-04T15:58:16Z,36.2,339,1,56,0.0352,0.0461,0.1074,0.067,0.049699999999999994,NA,0.1777,NA,NA,0.4619,0.4573,0.4604,0.34909999999999997,0.40979999999999994,0.3665,0.30670000000000003,0.0981,0.0818,0.20809999999999998
Refl,2010,320,2010-06-04,2010-06-04T15:58:29Z,36.2,387,2,56,0.0374,0.0487,0.11019999999999999,0.0697,0.051399999999999994,NA,0.1924,NA,NA,0.4421,0.42869999999999997,0.4636,0.3453,0.402,0.3503,0.3059,0.0904,0.08960000000000001,0.1882
Refl,2010,320,2010-06-04,2010-06-04T15:58:42Z,36.2,377,3,56,0.037000000000000005,0.0452,0.1024,0.0645,0.0467,NA,0.1748,NA,NA,0.4865,0.4499,0.5424,0.3883,0.44520000000000004,0.36329999999999996,0.3259,0.09,0.08380000000000001,0.1844
Refl,2010,318,2010-06-04,2010-06-04T15:58:57Z,36.2,425,1,57,0.0337,0.0492,0.1199,0.0704,0.0444,NA,0.1936,NA,NA,0.5042,0.47700000000000004,0.5388000000000001,0.3957,0.4567,0.3834,0.3285,0.0886,0.08689999999999999,0.19219999999999998
Refl,2010,318,2010-06-04,2010-06-04T15:59:15Z,36,1024,2,57,0.036699999999999997,0.0509,0.1416,0.0779,0.043,NA,0.2238,NA,NA,0.6970000000000001,0.6601,0.7094,0.5326,0.6171,0.5093,0.4053,0.0851,0.08779999999999999,0.2227
Refl,2010,318,2010-06-04,2010-06-04T15:59:25Z,36,947,3,57,0.039900000000000005,0.052199999999999996,0.1399,0.079,0.0461,NA,0.2256,NA,NA,0.6235,0.5977,0.6356,0.47840000000000005,0.5585,0.46590000000000004,0.3843,0.0897,0.09359999999999999,0.2253
Refl,2010,316,2010-06-04,2010-06-04T15:59:39Z,36,1024,1,58,0.037200000000000004,0.0516,0.124,0.0736,0.045700000000000005,NA,0.20199999999999999,NA,NA,0.5455,0.515,0.5671,0.42560000000000003,0.4941,0.413,0.3477,0.0825,0.08410000000000001,0.20190000000000002
Refl,2010,316,2010-06-04,2010-06-04T15:59:50Z,36,890,2,58,0.041100000000000005,0.053,0.1374,0.0781,0.045899999999999996,NA,0.2267,NA,NA,0.6423000000000001,0.6122,0.6627,0.4938,0.5733,0.48100000000000004,0.3925,0.0898,0.0928,0.2273
Refl,2010,316,2010-06-04,2010-06-04T16:00:01Z,35.9,582,3,58,0.0366,0.052199999999999996,0.1317,0.0733,0.0453,NA,0.2095,NA,NA,0.6098,0.584,0.6234000000000001,0.46909999999999996,0.5452,0.46149999999999997,0.3754,0.09050000000000001,0.0943,0.21850000000000003
Refl,2010,314,2010-06-04,2010-06-04T16:00:16Z,35.9,470,1,59,0.04019999999999999,0.0472,0.11130000000000001,0.0721,0.0481,NA,0.193,NA,NA,0.4882,0.4593,0.5297999999999999,0.3889,0.4486,0.37829999999999997,0.3292,0.09029999999999999,0.0888,0.1975
Refl,2010,314,2010-06-04,2010-06-04T16:00:26Z,35.9,575,2,59,0.036000000000000004,0.045899999999999996,0.11689999999999999,0.069,0.044199999999999996,NA,0.1973,NA,NA,0.5432,0.5278,0.5514,0.4138,0.4917,0.4172,0.3446,0.0837,0.0818,0.2119
Refl,2010,314,2010-06-04,2010-06-04T16:00:38Z,35.9,567,3,59,0.035699999999999996,0.045,0.1144,0.07,0.0482,NA,0.1857,NA,NA,0.4771,0.47200000000000003,0.4817,0.3668,0.4439,0.37070000000000003,0.3185,0.0848,0.0858,0.2034
Refl,2010,312,2010-06-04,2010-06-04T16:00:57Z,35.9,460,1,60,0.032799999999999996,0.0424,0.10550000000000001,0.06509999999999999,0.0449,NA,0.1759,NA,NA,0.4471,0.435,0.4698,0.3502,0.4164,0.3504,0.3086,0.0814,0.0827,0.19640000000000002
Refl,2010,312,2010-06-04,2010-06-04T16:01:08Z,35.7,527,2,60,0.0373,0.0463,0.11289999999999999,0.0699,0.045700000000000005,NA,0.1862,NA,NA,0.4844,0.46950000000000003,0.49310000000000004,0.3678,0.4396,0.3778,0.3165,0.0872,0.0833,0.2021
Refl,2010,312,2010-06-04,2010-06-04T16:01:22Z,35.7,904,3,60,0.0363,0.0473,0.1142,0.0709,0.045899999999999996,NA,0.1859,NA,NA,0.4918,0.485,0.4718,0.36450000000000005,0.44270000000000004,0.3826,0.3046,0.08199999999999999,0.0821,0.2026
Refl,2010,401,2010-06-04,2010-06-04T16:01:36Z,35.7,383,1,61,0.0378,0.0451,0.1134,0.0682,0.0432,NA,0.1895,NA,NA,0.5479999999999999,0.5097999999999999,0.6046,0.4325,0.49770000000000003,0.4028,0.35619999999999996,0.0956,0.0801,0.20379999999999998
Refl,2010,401,2010-06-04,2010-06-04T16:01:49Z,35.7,495,2,61,0.0371,0.0479,0.1321,0.0733,0.0449,NA,0.2065,NA,NA,0.5965,0.5761999999999999,0.6015999999999999,0.44789999999999996,0.5347999999999999,0.4468,0.36119999999999997,0.0894,0.0897,0.2115
Refl,2010,401,2010-06-04,2010-06-04T16:02:01Z,35.6,951,3,61,0.035699999999999996,0.048799999999999996,0.1249,0.0679,0.0447,NA,0.2043,NA,NA,0.5562,0.5162,0.6117,0.4449,0.5111,0.4107,0.3594,0.0779,0.0842,0.193
Refl,2010,403,2010-06-04,2010-06-04T16:02:19Z,35.6,923,1,62,0.0354,0.0479,0.1278,0.0687,0.044000000000000004,NA,0.2069,NA,NA,0.5536,0.5195000000000001,0.603,0.4379,0.5119,0.4077,0.3477,0.0768,0.08349999999999999,0.1909
Refl,2010,403,2010-06-04,2010-06-04T16:02:30Z,35.6,867,2,62,0.0374,0.0506,0.12990000000000002,0.0706,0.045,NA,0.20440000000000003,NA,NA,0.5714,0.5372,0.6103000000000001,0.4443,0.5203,0.4179,0.3477,0.078,0.0824,0.1924
Refl,2010,403,2010-06-04,2010-06-04T16:02:43Z,35.6,850,3,62,0.0405,0.0581,0.1456,0.0802,0.051500000000000004,NA,0.2284,NA,NA,0.6211,0.5881000000000001,0.6381,0.4732,0.5512,0.45299999999999996,0.3729,0.08289999999999999,0.0889,0.2095
Refl,2010,405,2010-06-04,2010-06-04T16:03:00Z,35.4,876,1,63,0.0395,0.051,0.1186,0.0698,0.050300000000000004,NA,0.2005,NA,NA,0.537,0.5125,0.5573,0.4138,0.4803,0.40740000000000004,0.3419,0.0834,0.0864,0.1997
Refl,2010,405,2010-06-04,2010-06-04T16:03:15Z,35.4,924,2,63,0.0361,0.0495,0.1137,0.0644,0.0466,NA,0.19269999999999998,NA,NA,0.4988,0.4653,0.5329999999999999,0.391,0.45049999999999996,0.37229999999999996,0.3211,0.07400000000000001,0.0762,0.1778
Refl,2010,405,2010-06-04,2010-06-04T16:03:26Z,35.4,938,3,63,0.039,0.0492,0.1166,0.0682,0.0466,NA,0.20010000000000003,NA,NA,0.5357999999999999,0.5004,0.5676,0.4158,0.47479999999999994,0.39659999999999995,0.336,0.0754,0.07769999999999999,0.1844
Refl,2010,407,2010-06-04,2010-06-04T16:03:42Z,35.4,308,1,64,0.0398,0.055099999999999996,0.11869999999999999,0.0689,0.049400000000000006,NA,0.2021,NA,NA,0.5555,0.541,0.5737,0.41950000000000004,0.4855,0.4235,0.34740000000000004,0.10289999999999999,0.0889,0.20739999999999997
Refl,2010,407,2010-06-04,2010-06-04T16:03:54Z,35.4,303,2,64,0.0362,0.046900000000000004,0.1225,0.0697,0.045700000000000005,NA,0.2104,NA,NA,0.606,0.5806,0.6364,0.4667,0.5202,0.4526,0.3688,0.0986,0.0825,0.2173
Refl,2010,407,2010-06-04,2010-06-04T16:04:06Z,35.3,302,3,64,0.036699999999999997,0.043,0.099,0.0632,0.0416,NA,0.1821,NA,NA,0.46630000000000005,0.4253,0.523,0.36840000000000006,0.4152,0.3577,0.33240000000000003,0.1023,0.0806,0.2193
Refl,2010,409,2010-06-04,2010-06-04T16:04:23Z,35.3,668,1,65,0.0416,0.0547,0.1419,0.08199999999999999,0.0471,NA,0.2299,NA,NA,0.6459999999999999,0.6034,0.669,0.4939,0.5688,0.473,0.401,0.08789999999999999,0.0909,0.23010000000000003
Refl,2010,409,2010-06-04,2010-06-04T16:04:36Z,35.3,973,2,65,0.0405,0.0541,0.1366,0.0789,0.0512,NA,0.2202,NA,NA,0.5693,0.5449,0.5847,0.4334,0.5181,0.426,0.3593,0.0875,0.0931,0.21170000000000003
Refl,2010,409,2010-06-04,2010-06-04T16:04:50Z,35.3,353,3,65,0.0401,0.0484,0.13419999999999999,0.0805,0.0417,NA,0.2147,NA,NA,0.6339,0.6079,0.647,0.4767,0.5554,0.4715,0.3892,0.0949,0.0934,0.2353
Refl,2010,410,2010-06-04,2010-06-04T16:05:19Z,35.1,939,1,66,0.0323,0.0426,0.1067,0.06480000000000001,0.04,NA,0.1673,NA,NA,0.4338,0.4301,0.41659999999999997,0.31980000000000003,0.39390000000000003,0.331,0.2672,0.0681,0.0695,0.1711
Refl,2010,410,2010-06-04,2010-06-04T16:05:32Z,35.1,928,2,66,0.0378,0.049400000000000006,0.1234,0.0702,0.046,NA,0.2057,NA,NA,0.5720000000000001,0.5489999999999999,0.5858,0.4422,0.5103,0.4338,0.35369999999999996,0.0795,0.08070000000000001,0.2089
Refl,2010,410,2010-06-04,2010-06-04T16:05:43Z,35.1,765,3,66,0.0334,0.048,0.11220000000000001,0.06509999999999999,0.0408,NA,0.18539999999999998,NA,NA,0.562,0.5439,0.5521,0.4191,0.48450000000000004,0.4167,0.3282,0.0704,0.071,0.1929
Refl,2010,408,2010-06-04,2010-06-04T16:05:59Z,35.1,913,1,67,0.0313,0.044199999999999996,0.1208,0.0683,0.038599999999999995,NA,0.1841,NA,NA,0.5735,0.5659000000000001,0.5476,0.4235,0.508,0.429,0.3249,0.0754,0.0782,0.20149999999999998
Refl,2010,408,2010-06-04,2010-06-04T16:06:14Z,35,946,2,67,0.0366,0.0493,0.1273,0.0733,0.0424,NA,0.207,NA,NA,0.5654,0.5515,0.5604,0.4276,0.5119,0.4261,0.34380000000000005,0.07629999999999999,0.08130000000000001,0.2061
Refl,2010,408,2010-06-04,2010-06-04T16:06:28Z,35,543,3,67,0.0352,0.0467,0.13,0.0705,0.0414,NA,0.2034,NA,NA,0.5989,0.5740999999999999,0.605,0.4558,0.5328,0.44310000000000005,0.35450000000000004,0.07719999999999999,0.0788,0.20010000000000003
Refl,2010,406,2010-06-04,2010-06-04T16:06:46Z,35,943,1,68,0.0342,0.049400000000000006,0.1315,0.0756,0.0409,NA,0.20420000000000002,NA,NA,0.5926,0.5821999999999999,0.5645,0.43810000000000004,0.5275,0.4416,0.33490000000000003,0.0739,0.08109999999999999,0.2028
Refl,2010,406,2010-06-04,2010-06-04T16:07:01Z,34.8,939,2,68,0.0398,0.0525,0.13570000000000002,0.0782,0.044800000000000006,NA,0.2218,NA,NA,0.6315,0.6021,0.6446999999999999,0.4855,0.5658,0.47090000000000004,0.3839,0.08449999999999999,0.0928,0.2234
Refl,2010,406,2010-06-04,2010-06-04T16:07:15Z,34.8,941,3,68,0.0355,0.049400000000000006,0.13140000000000002,0.0735,0.0443,NA,0.20850000000000002,NA,NA,0.6107,0.5931000000000001,0.6026,0.4619,0.5406,0.45909999999999995,0.3624,0.0796,0.0815,0.21350000000000002
Refl,2010,404,2010-06-04,2010-06-04T16:07:30Z,34.8,959,1,69,0.038,0.051500000000000004,0.1229,0.0706,0.047400000000000005,NA,0.21059999999999998,NA,NA,0.5969,0.5752,0.6068,0.4592,0.5325,0.4533,0.363,0.0861,0.0859,0.21660000000000001
Refl,2010,404,2010-06-04,2010-06-04T16:07:43Z,34.8,969,2,69,0.0353,0.0472,0.1217,0.0683,0.042699999999999995,NA,0.1981,NA,NA,0.5600999999999999,0.5413,0.5556,0.42369999999999997,0.4946,0.4211,0.3308,0.0745,0.0782,0.1966
Refl,2010,404,2010-06-04,2010-06-04T16:07:55Z,34.8,959,3,69,0.0388,0.049699999999999994,0.1275,0.0718,0.0458,NA,0.21719999999999998,NA,NA,0.5736,0.5495,0.5956,0.4432,0.5156000000000001,0.4313,0.3568,0.0819,0.0839,0.2084
Refl,2010,402,2010-06-04,2010-06-04T16:08:10Z,34.7,982,1,70,0.0353,0.045899999999999996,0.11259999999999999,0.0655,0.0426,NA,0.1946,NA,NA,0.5444,0.5171,0.5720000000000001,0.42469999999999997,0.49340000000000006,0.41240000000000004,0.3472,0.0757,0.0802,0.19469999999999998
Refl,2010,402,2010-06-04,2010-06-04T16:08:21Z,34.7,950,2,70,0.0361,0.0501,0.1241,0.0707,0.0451,NA,0.2114,NA,NA,0.5639,0.5371,0.5822999999999999,0.4361,0.4993,0.42590000000000006,0.3486,0.07980000000000001,0.0825,0.2023
