owner,study,year,plot_id,date,measure,tissue,value
rosen lab,chloro,2016,303,2016-07-25,biomdry_Mgha,vine,3.234469529
rosen lab,chloro,2016,303,2016-07-25,biomdry_Mgha,wholeplant,9.735542863
rosen lab,chloro,2016,303,2016-08-02,biomdry_Mgha,tuber,5.043168923
rosen lab,chloro,2016,303,2016-08-02,biomdry_Mgha,vine,3.403177354
rosen lab,chloro,2016,303,2016-08-02,biomdry_Mgha,wholeplant,8.446346277
rosen lab,chloro,2016,303,2016-08-09,biomdry_Mgha,tuber,7.839230283
rosen lab,chloro,2016,303,2016-08-09,biomdry_Mgha,vine,1.576949277
rosen lab,chloro,2016,303,2016-08-09,biomdry_Mgha,wholeplant,9.416179561
rosen lab,chloro,2016,303,2016-09-13,biomdry_Mgha,tuber,10.39666777
rosen lab,chloro,2016,303,2016-09-13,biomdry_Mgha,vine,NA
rosen lab,chloro,2016,303,2016-09-13,biomdry_Mgha,wholeplant,NA
rosen lab,chloro,2016,304,2016-06-27,biomdry_Mgha,tuber,0.311674731
rosen lab,chloro,2016,304,2016-06-27,biomdry_Mgha,vine,1.948505261
rosen lab,chloro,2016,304,2016-06-27,biomdry_Mgha,wholeplant,2.260179991
rosen lab,chloro,2016,304,2016-07-12,biomdry_Mgha,tuber,3.550891308
rosen lab,chloro,2016,304,2016-07-12,biomdry_Mgha,vine,3.810420919
rosen lab,chloro,2016,304,2016-07-12,biomdry_Mgha,wholeplant,7.361312227
rosen lab,chloro,2016,304,2016-07-25,biomdry_Mgha,tuber,8.124982533
rosen lab,chloro,2016,304,2016-07-25,biomdry_Mgha,vine,5.491968543
rosen lab,chloro,2016,304,2016-07-25,biomdry_Mgha,wholeplant,13.61695108
rosen lab,chloro,2016,304,2016-08-02,biomdry_Mgha,tuber,6.273802073
rosen lab,chloro,2016,304,2016-08-02,biomdry_Mgha,vine,4.723275251
rosen lab,chloro,2016,304,2016-08-02,biomdry_Mgha,wholeplant,10.99707732
rosen lab,chloro,2016,304,2016-08-09,biomdry_Mgha,tuber,5.922216911
rosen lab,chloro,2016,304,2016-08-09,biomdry_Mgha,vine,3.394661196
rosen lab,chloro,2016,304,2016-08-09,biomdry_Mgha,wholeplant,9.316878107
rosen lab,chloro,2016,304,2016-09-13,biomdry_Mgha,tuber,12.43772874
rosen lab,chloro,2016,304,2016-09-13,biomdry_Mgha,vine,NA
rosen lab,chloro,2016,304,2016-09-13,biomdry_Mgha,wholeplant,NA
rosen lab,chloro,2016,305,2016-06-27,biomdry_Mgha,tuber,0.115293339
rosen lab,chloro,2016,305,2016-06-27,biomdry_Mgha,vine,2.260259724
rosen lab,chloro,2016,305,2016-06-27,biomdry_Mgha,wholeplant,2.375553063
rosen lab,chloro,2016,305,2016-07-12,biomdry_Mgha,tuber,3.238259426
rosen lab,chloro,2016,305,2016-07-12,biomdry_Mgha,vine,2.932565001
rosen lab,chloro,2016,305,2016-07-12,biomdry_Mgha,wholeplant,6.170824427
rosen lab,chloro,2016,305,2016-07-25,biomdry_Mgha,tuber,9.659484863
rosen lab,chloro,2016,305,2016-07-25,biomdry_Mgha,vine,5.784321376
rosen lab,chloro,2016,305,2016-07-25,biomdry_Mgha,wholeplant,15.44380624
rosen lab,chloro,2016,305,2016-08-02,biomdry_Mgha,tuber,8.501550587
rosen lab,chloro,2016,305,2016-08-02,biomdry_Mgha,vine,3.732426424
rosen lab,chloro,2016,305,2016-08-02,biomdry_Mgha,wholeplant,12.23397701
rosen lab,chloro,2016,305,2016-08-09,biomdry_Mgha,tuber,8.608542215
rosen lab,chloro,2016,305,2016-08-09,biomdry_Mgha,vine,1.948317655
rosen lab,chloro,2016,305,2016-08-09,biomdry_Mgha,wholeplant,10.55685987
rosen lab,chloro,2016,305,2016-09-13,biomdry_Mgha,tuber,10.69715439
rosen lab,chloro,2016,305,2016-09-13,biomdry_Mgha,vine,NA
rosen lab,chloro,2016,305,2016-09-13,biomdry_Mgha,wholeplant,NA
rosen lab,chloro,2016,306,2016-06-27,biomdry_Mgha,tuber,0.322797428
rosen lab,chloro,2016,306,2016-06-27,biomdry_Mgha,vine,1.805106181
rosen lab,chloro,2016,306,2016-06-27,biomdry_Mgha,wholeplant,2.127903609
rosen lab,chloro,2016,306,2016-07-12,biomdry_Mgha,tuber,1.521297994
rosen lab,chloro,2016,306,2016-07-12,biomdry_Mgha,vine,3.695605976
rosen lab,chloro,2016,306,2016-07-12,biomdry_Mgha,wholeplant,5.21690397
rosen lab,chloro,2016,306,2016-07-25,biomdry_Mgha,tuber,6.66592438
rosen lab,chloro,2016,306,2016-07-25,biomdry_Mgha,vine,5.204908818
rosen lab,chloro,2016,306,2016-07-25,biomdry_Mgha,wholeplant,11.8708332
rosen lab,chloro,2016,306,2016-08-02,biomdry_Mgha,tuber,5.480889467
rosen lab,chloro,2016,306,2016-08-02,biomdry_Mgha,vine,4.85981748
rosen lab,chloro,2016,306,2016-08-02,biomdry_Mgha,wholeplant,10.34070695
rosen lab,chloro,2016,306,2016-08-09,biomdry_Mgha,tuber,5.724457844
rosen lab,chloro,2016,306,2016-08-09,biomdry_Mgha,vine,4.167063312
rosen lab,chloro,2016,306,2016-08-09,biomdry_Mgha,wholeplant,9.891521156
rosen lab,chloro,2016,306,2016-09-13,biomdry_Mgha,tuber,12.54209838
rosen lab,chloro,2016,306,2016-09-13,biomdry_Mgha,vine,NA
rosen lab,chloro,2016,306,2016-09-13,biomdry_Mgha,wholeplant,NA
rosen lab,chloro,2016,307,2016-06-27,biomdry_Mgha,tuber,0.026152293
rosen lab,chloro,2016,307,2016-06-27,biomdry_Mgha,vine,1.911030939
rosen lab,chloro,2016,307,2016-06-27,biomdry_Mgha,wholeplant,1.937183232
rosen lab,chloro,2016,307,2016-07-12,biomdry_Mgha,tuber,2.974265111
rosen lab,chloro,2016,307,2016-07-12,biomdry_Mgha,vine,3.849489893
rosen lab,chloro,2016,307,2016-07-12,biomdry_Mgha,wholeplant,6.823755003
rosen lab,chloro,2016,307,2016-07-25,biomdry_Mgha,tuber,11.81398947
rosen lab,chloro,2016,307,2016-07-25,biomdry_Mgha,vine,5.207056894
rosen lab,chloro,2016,307,2016-07-25,biomdry_Mgha,wholeplant,17.02104637
rosen lab,chloro,2016,307,2016-08-02,biomdry_Mgha,tuber,11.4776899
rosen lab,chloro,2016,307,2016-08-02,biomdry_Mgha,vine,4.024661453
rosen lab,chloro,2016,307,2016-08-02,biomdry_Mgha,wholeplant,15.50235135
rosen lab,chloro,2016,307,2016-08-09,biomdry_Mgha,tuber,10.46647358
rosen lab,chloro,2016,307,2016-08-09,biomdry_Mgha,vine,2.58147692
rosen lab,chloro,2016,307,2016-08-09,biomdry_Mgha,wholeplant,13.0479505
rosen lab,chloro,2016,307,2016-09-13,biomdry_Mgha,tuber,10.17807572
rosen lab,chloro,2016,307,2016-09-13,biomdry_Mgha,vine,NA
rosen lab,chloro,2016,307,2016-09-13,biomdry_Mgha,wholeplant,NA
rosen lab,chloro,2016,308,2016-06-27,biomdry_Mgha,tuber,0.328777373
rosen lab,chloro,2016,308,2016-06-27,biomdry_Mgha,vine,1.118488903
rosen lab,chloro,2016,308,2016-06-27,biomdry_Mgha,wholeplant,1.447266276
rosen lab,chloro,2016,308,2016-07-12,biomdry_Mgha,tuber,1.831059142
rosen lab,chloro,2016,308,2016-07-12,biomdry_Mgha,vine,2.740010774
rosen lab,chloro,2016,308,2016-07-12,biomdry_Mgha,wholeplant,4.571069916
rosen lab,chloro,2016,308,2016-07-25,biomdry_Mgha,tuber,3.948989345
rosen lab,chloro,2016,308,2016-07-25,biomdry_Mgha,vine,3.016793414
rosen lab,chloro,2016,308,2016-07-25,biomdry_Mgha,wholeplant,6.965782759
rosen lab,chloro,2016,308,2016-08-02,biomdry_Mgha,tuber,4.965892749
rosen lab,chloro,2016,308,2016-08-02,biomdry_Mgha,vine,3.655182549
rosen lab,chloro,2016,308,2016-08-02,biomdry_Mgha,wholeplant,8.621075298
rosen lab,chloro,2016,308,2016-08-09,biomdry_Mgha,tuber,6.416534805
rosen lab,chloro,2016,308,2016-08-09,biomdry_Mgha,vine,1.754222377
rosen lab,chloro,2016,308,2016-08-09,biomdry_Mgha,wholeplant,8.170757182
rosen lab,chloro,2016,308,2016-09-13,biomdry_Mgha,tuber,11.48899355
rosen lab,chloro,2016,308,2016-09-13,biomdry_Mgha,vine,NA
rosen lab,chloro,2016,308,2016-09-13,biomdry_Mgha,wholeplant,NA
rosen lab,chloro,2016,401,2016-06-27,biomdry_Mgha,tuber,0.182627519
rosen lab,chloro,2016,401,2016-06-27,biomdry_Mgha,vine,2.183875894
rosen lab,chloro,2016,401,2016-06-27,biomdry_Mgha,wholeplant,2.366503413
rosen lab,chloro,2016,401,2016-07-12,biomdry_Mgha,tuber,2.348067895
rosen lab,chloro,2016,401,2016-07-12,biomdry_Mgha,vine,3.526971529
rosen lab,chloro,2016,401,2016-07-12,biomdry_Mgha,wholeplant,5.875039424
rosen lab,chloro,2016,401,2016-07-25,biomdry_Mgha,tuber,4.481578144
rosen lab,chloro,2016,401,2016-07-25,biomdry_Mgha,vine,4.877150205
rosen lab,chloro,2016,401,2016-07-25,biomdry_Mgha,wholeplant,9.358728349
rosen lab,chloro,2016,401,2016-08-02,biomdry_Mgha,tuber,6.808596818
rosen lab,chloro,2016,401,2016-08-02,biomdry_Mgha,vine,4.933594371
rosen lab,chloro,2016,401,2016-08-02,biomdry_Mgha,wholeplant,11.74219119
rosen lab,chloro,2016,401,2016-08-09,biomdry_Mgha,tuber,8.988385056
rosen lab,chloro,2016,401,2016-08-09,biomdry_Mgha,vine,3.810098061
rosen lab,chloro,2016,401,2016-08-09,biomdry_Mgha,wholeplant,12.79848312
rosen lab,chloro,2016,401,2016-09-13,biomdry_Mgha,tuber,14.26715535
rosen lab,chloro,2016,401,2016-09-13,biomdry_Mgha,vine,NA
rosen lab,chloro,2016,401,2016-09-13,biomdry_Mgha,wholeplant,NA
rosen lab,chloro,2016,402,2016-06-27,biomdry_Mgha,tuber,0.187690539
rosen lab,chloro,2016,402,2016-06-27,biomdry_Mgha,vine,2.392137443
rosen lab,chloro,2016,402,2016-06-27,biomdry_Mgha,wholeplant,2.579827982
rosen lab,chloro,2016,402,2016-07-12,biomdry_Mgha,tuber,0.408230908
rosen lab,chloro,2016,402,2016-07-12,biomdry_Mgha,vine,3.941979708
rosen lab,chloro,2016,402,2016-07-12,biomdry_Mgha,wholeplant,4.350210616
rosen lab,chloro,2016,402,2016-07-25,biomdry_Mgha,tuber,5.104722437
rosen lab,chloro,2016,402,2016-07-25,biomdry_Mgha,vine,3.325425468
rosen lab,chloro,2016,402,2016-07-25,biomdry_Mgha,wholeplant,8.430147905
rosen lab,chloro,2016,402,2016-08-02,biomdry_Mgha,tuber,6.655614757
rosen lab,chloro,2016,402,2016-08-02,biomdry_Mgha,vine,3.058504083
rosen lab,chloro,2016,402,2016-08-02,biomdry_Mgha,wholeplant,9.714118839
rosen lab,chloro,2016,402,2016-08-09,biomdry_Mgha,tuber,5.940237226
rosen lab,chloro,2016,402,2016-08-09,biomdry_Mgha,vine,2.167622884
rosen lab,chloro,2016,402,2016-08-09,biomdry_Mgha,wholeplant,8.10786011
rosen lab,chloro,2016,402,2016-09-13,biomdry_Mgha,tuber,7.822755426
rosen lab,chloro,2016,402,2016-09-13,biomdry_Mgha,vine,0.639005805
rosen lab,chloro,2016,402,2016-09-13,biomdry_Mgha,wholeplant,8.461761231
rosen lab,chloro,2016,403,2016-06-27,biomdry_Mgha,tuber,0.659229131
rosen lab,chloro,2016,403,2016-06-27,biomdry_Mgha,vine,0.539151836
rosen lab,chloro,2016,403,2016-06-27,biomdry_Mgha,wholeplant,1.198380967
rosen lab,chloro,2016,403,2016-07-12,biomdry_Mgha,tuber,2.742309864
rosen lab,chloro,2016,403,2016-07-12,biomdry_Mgha,vine,2.350118363
rosen lab,chloro,2016,403,2016-07-12,biomdry_Mgha,wholeplant,5.092428228
rosen lab,chloro,2016,403,2016-07-25,biomdry_Mgha,tuber,8.977435783
rosen lab,chloro,2016,403,2016-07-25,biomdry_Mgha,vine,3.234463992
rosen lab,chloro,2016,403,2016-07-25,biomdry_Mgha,wholeplant,12.21189978
rosen lab,chloro,2016,403,2016-08-02,biomdry_Mgha,tuber,8.195139117
rosen lab,chloro,2016,403,2016-08-02,biomdry_Mgha,vine,2.923041385
rosen lab,chloro,2016,403,2016-08-02,biomdry_Mgha,wholeplant,11.1181805
rosen lab,chloro,2016,403,2016-08-09,biomdry_Mgha,tuber,8.633201266
rosen lab,chloro,2016,403,2016-08-09,biomdry_Mgha,vine,2.323078381
rosen lab,chloro,2016,403,2016-08-09,biomdry_Mgha,wholeplant,10.95627965
rosen lab,chloro,2016,403,2016-09-13,biomdry_Mgha,tuber,9.140653804
rosen lab,chloro,2016,403,2016-09-13,biomdry_Mgha,vine,1.514836474
rosen lab,chloro,2016,403,2016-09-13,biomdry_Mgha,wholeplant,10.65549028
rosen lab,chloro,2016,404,2016-06-27,biomdry_Mgha,tuber,0.861749933
rosen lab,chloro,2016,404,2016-06-27,biomdry_Mgha,vine,3.207004608
rosen lab,chloro,2016,404,2016-06-27,biomdry_Mgha,wholeplant,4.068754541
rosen lab,chloro,2016,404,2016-07-12,biomdry_Mgha,tuber,0.775000865
rosen lab,chloro,2016,404,2016-07-12,biomdry_Mgha,vine,2.363274242
rosen lab,chloro,2016,404,2016-07-12,biomdry_Mgha,wholeplant,3.138275107
rosen lab,chloro,2016,404,2016-07-25,biomdry_Mgha,tuber,11.04909443
rosen lab,chloro,2016,404,2016-07-25,biomdry_Mgha,vine,2.249104987
rosen lab,chloro,2016,404,2016-07-25,biomdry_Mgha,wholeplant,13.29819942
rosen lab,chloro,2016,404,2016-08-02,biomdry_Mgha,tuber,10.13171314
rosen lab,chloro,2016,404,2016-08-02,biomdry_Mgha,vine,3.03611693
rosen lab,chloro,2016,404,2016-08-02,biomdry_Mgha,wholeplant,13.16783007
rosen lab,chloro,2016,404,2016-08-09,biomdry_Mgha,tuber,8.573873232
rosen lab,chloro,2016,404,2016-08-09,biomdry_Mgha,vine,1.388304018
rosen lab,chloro,2016,404,2016-08-09,biomdry_Mgha,wholeplant,9.962177251
rosen lab,chloro,2016,404,2016-09-13,biomdry_Mgha,tuber,8.971887039
rosen lab,chloro,2016,404,2016-09-13,biomdry_Mgha,vine,0.417316022
rosen lab,chloro,2016,404,2016-09-13,biomdry_Mgha,wholeplant,9.389203061
rosen lab,chloro,2016,405,2016-06-27,biomdry_Mgha,tuber,0.359035894
rosen lab,chloro,2016,405,2016-06-27,biomdry_Mgha,vine,1.979840172
rosen lab,chloro,2016,405,2016-06-27,biomdry_Mgha,wholeplant,2.338876067
rosen lab,chloro,2016,405,2016-07-12,biomdry_Mgha,tuber,0.219748226
rosen lab,chloro,2016,405,2016-07-12,biomdry_Mgha,vine,3.659726306
rosen lab,chloro,2016,405,2016-07-12,biomdry_Mgha,wholeplant,3.879474532
rosen lab,chloro,2016,405,2016-07-25,biomdry_Mgha,tuber,4.989505346
rosen lab,chloro,2016,405,2016-07-25,biomdry_Mgha,vine,4.616800186
rosen lab,chloro,2016,405,2016-07-25,biomdry_Mgha,wholeplant,9.606305532
rosen lab,chloro,2016,405,2016-08-02,biomdry_Mgha,tuber,4.197411804
rosen lab,chloro,2016,405,2016-08-02,biomdry_Mgha,vine,4.074900231
rosen lab,chloro,2016,405,2016-08-02,biomdry_Mgha,wholeplant,8.272312034
rosen lab,chloro,2016,405,2016-08-09,biomdry_Mgha,tuber,9.160820562
rosen lab,chloro,2016,405,2016-08-09,biomdry_Mgha,vine,4.867326699
rosen lab,chloro,2016,405,2016-08-09,biomdry_Mgha,wholeplant,14.02814726
rosen lab,chloro,2016,405,2016-09-13,biomdry_Mgha,tuber,14.3530792
rosen lab,chloro,2016,405,2016-09-13,biomdry_Mgha,vine,NA
rosen lab,chloro,2016,405,2016-09-13,biomdry_Mgha,wholeplant,NA
rosen lab,chloro,2016,406,2016-06-27,biomdry_Mgha,tuber,0.267742068
rosen lab,chloro,2016,406,2016-06-27,biomdry_Mgha,vine,2.318783452
rosen lab,chloro,2016,406,2016-06-27,biomdry_Mgha,wholeplant,2.58652552
rosen lab,chloro,2016,406,2016-07-12,biomdry_Mgha,tuber,1.655248761
rosen lab,chloro,2016,406,2016-07-12,biomdry_Mgha,vine,4.031280219
rosen lab,chloro,2016,406,2016-07-12,biomdry_Mgha,wholeplant,5.68652898
rosen lab,chloro,2016,406,2016-07-25,biomdry_Mgha,tuber,8.067489878
rosen lab,chloro,2016,406,2016-07-25,biomdry_Mgha,vine,2.598284385
rosen lab,chloro,2016,406,2016-07-25,biomdry_Mgha,wholeplant,10.66577426
rosen lab,chloro,2016,406,2016-08-02,biomdry_Mgha,tuber,6.119141625
rosen lab,chloro,2016,406,2016-08-02,biomdry_Mgha,vine,2.999083437
rosen lab,chloro,2016,406,2016-08-02,biomdry_Mgha,wholeplant,9.118225063
rosen lab,chloro,2016,406,2016-08-09,biomdry_Mgha,tuber,7.045368466
rosen lab,chloro,2016,406,2016-08-09,biomdry_Mgha,vine,1.433592135
rosen lab,chloro,2016,406,2016-08-09,biomdry_Mgha,wholeplant,8.478960601
rosen lab,chloro,2016,406,2016-09-13,biomdry_Mgha,tuber,10.29657244
rosen lab,chloro,2016,406,2016-09-13,biomdry_Mgha,vine,NA
rosen lab,chloro,2016,406,2016-09-13,biomdry_Mgha,wholeplant,NA
rosen lab,chloro,2016,407,2016-06-27,biomdry_Mgha,tuber,0.228553496
rosen lab,chloro,2016,407,2016-06-27,biomdry_Mgha,vine,2.078150467
rosen lab,chloro,2016,407,2016-06-27,biomdry_Mgha,wholeplant,2.306703963
rosen lab,chloro,2016,407,2016-07-12,biomdry_Mgha,tuber,1.54887773
rosen lab,chloro,2016,407,2016-07-12,biomdry_Mgha,vine,3.599926857
rosen lab,chloro,2016,407,2016-07-12,biomdry_Mgha,wholeplant,5.148804587
rosen lab,chloro,2016,407,2016-07-25,biomdry_Mgha,tuber,5.768961257
rosen lab,chloro,2016,407,2016-07-25,biomdry_Mgha,vine,4.350066631
rosen lab,chloro,2016,407,2016-07-25,biomdry_Mgha,wholeplant,10.11902789
rosen lab,chloro,2016,407,2016-08-02,biomdry_Mgha,tuber,6.705784207
rosen lab,chloro,2016,407,2016-08-02,biomdry_Mgha,vine,5.042769101
rosen lab,chloro,2016,407,2016-08-02,biomdry_Mgha,wholeplant,11.74855331
rosen lab,chloro,2016,407,2016-08-09,biomdry_Mgha,tuber,7.093780948
rosen lab,chloro,2016,407,2016-08-09,biomdry_Mgha,vine,3.75745863
rosen lab,chloro,2016,407,2016-08-09,biomdry_Mgha,wholeplant,10.85123958
rosen lab,chloro,2016,407,2016-09-13,biomdry_Mgha,tuber,14.46297832
rosen lab,chloro,2016,407,2016-09-13,biomdry_Mgha,vine,NA
rosen lab,chloro,2016,407,2016-09-13,biomdry_Mgha,wholeplant,NA
rosen lab,chloro,2016,408,2016-06-27,biomdry_Mgha,tuber,0.097433236
rosen lab,chloro,2016,408,2016-06-27,biomdry_Mgha,vine,2.571695257
rosen lab,chloro,2016,408,2016-06-27,biomdry_Mgha,wholeplant,2.669128493
rosen lab,chloro,2016,408,2016-07-12,biomdry_Mgha,tuber,0.776595517
rosen lab,chloro,2016,408,2016-07-12,biomdry_Mgha,vine,3.595940227
rosen lab,chloro,2016,408,2016-07-12,biomdry_Mgha,wholeplant,4.372535744
rosen lab,chloro,2016,408,2016-07-25,biomdry_Mgha,tuber,11.06941741
rosen lab,chloro,2016,408,2016-07-25,biomdry_Mgha,vine,5.059142348
rosen lab,chloro,2016,408,2016-07-25,biomdry_Mgha,wholeplant,16.12855976
rosen lab,chloro,2016,408,2016-08-02,biomdry_Mgha,tuber,5.817123941
rosen lab,chloro,2016,408,2016-08-02,biomdry_Mgha,vine,3.062743803
rosen lab,chloro,2016,408,2016-08-02,biomdry_Mgha,wholeplant,8.879867744
rosen lab,chloro,2016,408,2016-08-09,biomdry_Mgha,tuber,8.486864331
rosen lab,chloro,2016,408,2016-08-09,biomdry_Mgha,vine,2.164290559
rosen lab,chloro,2016,408,2016-08-09,biomdry_Mgha,wholeplant,10.65115489
rosen lab,chloro,2016,408,2016-09-13,biomdry_Mgha,tuber,10.56685141
rosen lab,chloro,2016,408,2016-09-13,biomdry_Mgha,vine,NA
rosen lab,chloro,2016,408,2016-09-13,biomdry_Mgha,wholeplant,NA
rosen lab,nni,2019,101,2019-06-25,biomdry_Mgha,tuber,0.454117019
rosen lab,nni,2019,101,2019-06-25,biomdry_Mgha,vine,1.744828336
rosen lab,nni,2019,101,2019-06-25,biomdry_Mgha,wholeplant,2.198945355
rosen lab,nni,2019,101,2019-07-09,biomdry_Mgha,tuber,3.014306114
rosen lab,nni,2019,101,2019-07-09,biomdry_Mgha,vine,3.041664938
rosen lab,nni,2019,101,2019-07-09,biomdry_Mgha,wholeplant,6.055971052
rosen lab,nni,2019,101,2019-07-23,biomdry_Mgha,tuber,7.594320013
rosen lab,nni,2019,101,2019-07-23,biomdry_Mgha,vine,3.020998915
rosen lab,nni,2019,101,2019-07-23,biomdry_Mgha,wholeplant,10.61531893
rosen lab,nni,2019,101,2019-08-06,biomdry_Mgha,tuber,8.318969978
rosen lab,nni,2019,101,2019-08-06,biomdry_Mgha,vine,3.341993028
rosen lab,nni,2019,101,2019-08-06,biomdry_Mgha,wholeplant,11.66096301
rosen lab,nni,2019,101,2019-08-21,biomdry_Mgha,tuber,11.98476321
rosen lab,nni,2019,101,2019-08-21,biomdry_Mgha,vine,2.581703475
rosen lab,nni,2019,101,2019-08-21,biomdry_Mgha,wholeplant,14.56646669
rosen lab,nni,2019,101,2019-09-16,biomdry_Mgha,tuber,14.55128839
rosen lab,nni,2019,101,2019-09-16,biomdry_Mgha,vine,1.207526513
rosen lab,nni,2019,101,2019-09-16,biomdry_Mgha,wholeplant,15.7588149
rosen lab,nni,2019,102,2019-06-25,biomdry_Mgha,tuber,0.440123948
rosen lab,nni,2019,102,2019-06-25,biomdry_Mgha,vine,1.915017569
rosen lab,nni,2019,102,2019-06-25,biomdry_Mgha,wholeplant,2.355141517
rosen lab,nni,2019,102,2019-07-09,biomdry_Mgha,tuber,2.869478351
rosen lab,nni,2019,102,2019-07-09,biomdry_Mgha,vine,2.383313795
rosen lab,nni,2019,102,2019-07-09,biomdry_Mgha,wholeplant,5.252792146
rosen lab,nni,2019,102,2019-07-23,biomdry_Mgha,tuber,7.283561702
rosen lab,nni,2019,102,2019-07-23,biomdry_Mgha,vine,3.151642703
rosen lab,nni,2019,102,2019-07-23,biomdry_Mgha,wholeplant,10.4352044
rosen lab,nni,2019,102,2019-08-06,biomdry_Mgha,tuber,NA
rosen lab,nni,2019,102,2019-08-06,biomdry_Mgha,vine,2.950433351
rosen lab,nni,2019,102,2019-08-06,biomdry_Mgha,wholeplant,NA
rosen lab,nni,2019,102,2019-08-21,biomdry_Mgha,tuber,11.5501751
rosen lab,nni,2019,102,2019-08-21,biomdry_Mgha,vine,2.387991259
rosen lab,nni,2019,102,2019-08-21,biomdry_Mgha,wholeplant,13.93816636
rosen lab,nni,2019,102,2019-09-16,biomdry_Mgha,tuber,13.43345608
rosen lab,nni,2019,102,2019-09-16,biomdry_Mgha,vine,0.827777337
rosen lab,nni,2019,102,2019-09-16,biomdry_Mgha,wholeplant,14.26123341
rosen lab,nni,2019,103,2019-06-25,biomdry_Mgha,tuber,0.368843004
rosen lab,nni,2019,103,2019-06-25,biomdry_Mgha,vine,1.94204692
rosen lab,nni,2019,103,2019-06-25,biomdry_Mgha,wholeplant,2.310889925
rosen lab,nni,2019,103,2019-07-09,biomdry_Mgha,tuber,3.200472101
rosen lab,nni,2019,103,2019-07-09,biomdry_Mgha,vine,2.9227306
rosen lab,nni,2019,103,2019-07-09,biomdry_Mgha,wholeplant,6.123202702
rosen lab,nni,2019,103,2019-07-23,biomdry_Mgha,tuber,6.032307765
rosen lab,nni,2019,103,2019-07-23,biomdry_Mgha,vine,2.498198037
rosen lab,nni,2019,103,2019-07-23,biomdry_Mgha,wholeplant,8.530505802
rosen lab,nni,2019,103,2019-08-06,biomdry_Mgha,tuber,8.977735441
rosen lab,nni,2019,103,2019-08-06,biomdry_Mgha,vine,2.215079917
rosen lab,nni,2019,103,2019-08-06,biomdry_Mgha,wholeplant,11.19281536
rosen lab,nni,2019,103,2019-08-21,biomdry_Mgha,tuber,10.84371879
rosen lab,nni,2019,103,2019-08-21,biomdry_Mgha,vine,2.040357075
rosen lab,nni,2019,103,2019-08-21,biomdry_Mgha,wholeplant,12.88407587
rosen lab,nni,2019,103,2019-09-16,biomdry_Mgha,tuber,10.78316285
rosen lab,nni,2019,103,2019-09-16,biomdry_Mgha,vine,0.813833187
rosen lab,nni,2019,103,2019-09-16,biomdry_Mgha,wholeplant,11.59699603
rosen lab,nni,2019,104,2019-06-25,biomdry_Mgha,tuber,0.248167715
rosen lab,nni,2019,104,2019-06-25,biomdry_Mgha,vine,1.556699268
rosen lab,nni,2019,104,2019-06-25,biomdry_Mgha,wholeplant,1.804866983
rosen lab,nni,2019,104,2019-07-09,biomdry_Mgha,tuber,2.600872795
rosen lab,nni,2019,104,2019-07-09,biomdry_Mgha,vine,2.795782171
rosen lab,nni,2019,104,2019-07-09,biomdry_Mgha,wholeplant,5.396654966
rosen lab,nni,2019,104,2019-07-23,biomdry_Mgha,tuber,6.737947645
rosen lab,nni,2019,104,2019-07-23,biomdry_Mgha,vine,3.685453713
rosen lab,nni,2019,104,2019-07-23,biomdry_Mgha,wholeplant,10.42340136
rosen lab,nni,2019,104,2019-08-06,biomdry_Mgha,tuber,8.143342329
rosen lab,nni,2019,104,2019-08-06,biomdry_Mgha,vine,3.668579658
rosen lab,nni,2019,104,2019-08-06,biomdry_Mgha,wholeplant,11.81192199
rosen lab,nni,2019,104,2019-08-21,biomdry_Mgha,tuber,9.960992555
rosen lab,nni,2019,104,2019-08-21,biomdry_Mgha,vine,3.036706872
rosen lab,nni,2019,104,2019-08-21,biomdry_Mgha,wholeplant,12.99769943
rosen lab,nni,2019,104,2019-09-16,biomdry_Mgha,tuber,11.36938934
rosen lab,nni,2019,104,2019-09-16,biomdry_Mgha,vine,0.871495506
rosen lab,nni,2019,104,2019-09-16,biomdry_Mgha,wholeplant,12.24088485
rosen lab,nni,2019,105,2019-06-25,biomdry_Mgha,tuber,0.430914833
rosen lab,nni,2019,105,2019-06-25,biomdry_Mgha,vine,1.620684679
rosen lab,nni,2019,105,2019-06-25,biomdry_Mgha,wholeplant,2.051599512
rosen lab,nni,2019,105,2019-07-09,biomdry_Mgha,tuber,2.756633634
rosen lab,nni,2019,105,2019-07-09,biomdry_Mgha,vine,2.293450878
rosen lab,nni,2019,105,2019-07-09,biomdry_Mgha,wholeplant,5.050084512
rosen lab,nni,2019,105,2019-07-23,biomdry_Mgha,tuber,7.02283549
rosen lab,nni,2019,105,2019-07-23,biomdry_Mgha,vine,2.843322534
rosen lab,nni,2019,105,2019-07-23,biomdry_Mgha,wholeplant,9.866158023
rosen lab,nni,2019,105,2019-08-06,biomdry_Mgha,tuber,10.54063698
rosen lab,nni,2019,105,2019-08-06,biomdry_Mgha,vine,3.12936773
