study,year,plot_id,date,tissue,measure,value
Refl,2011,312,2011-08-11,Petiole,NO3_ppm,5342.085
Refl,2011,313,2011-06-23,Petiole,NO3_ppm,14426.06
Refl,2011,313,2011-07-07,Petiole,NO3_ppm,13942.162
Refl,2011,313,2011-07-19,Petiole,NO3_ppm,10035.426
Refl,2011,313,2011-07-28,Petiole,NO3_ppm,3101.243
Refl,2011,313,2011-08-11,Petiole,NO3_ppm,507.623
Refl,2011,314,2011-06-23,Petiole,NO3_ppm,16558.238
Refl,2011,314,2011-07-07,Petiole,NO3_ppm,5743.387
Refl,2011,314,2011-07-19,Petiole,NO3_ppm,4421.703
Refl,2011,314,2011-07-28,Petiole,NO3_ppm,1850.682
Refl,2011,314,2011-08-11,Petiole,NO3_ppm,728.098
Refl,2011,315,2011-06-23,Petiole,NO3_ppm,15263.799
Refl,2011,315,2011-07-07,Petiole,NO3_ppm,5280.199
Refl,2011,315,2011-07-19,Petiole,NO3_ppm,15642.594
Refl,2011,315,2011-07-28,Petiole,NO3_ppm,3103.74
Refl,2011,315,2011-08-11,Petiole,NO3_ppm,5088.523
Refl,2011,316,2011-06-23,Petiole,NO3_ppm,13449.493
Refl,2011,316,2011-07-07,Petiole,NO3_ppm,7680.749
Refl,2011,316,2011-07-19,Petiole,NO3_ppm,9961.952
Refl,2011,316,2011-07-28,Petiole,NO3_ppm,6130.373
Refl,2011,316,2011-08-11,Petiole,NO3_ppm,5937.499
Refl,2011,317,2011-06-23,Petiole,NO3_ppm,7623.571
Refl,2011,317,2011-07-07,Petiole,NO3_ppm,2456.909
Refl,2011,317,2011-07-19,Petiole,NO3_ppm,6235.75
Refl,2011,317,2011-07-28,Petiole,NO3_ppm,1828.173
Refl,2011,317,2011-08-11,Petiole,NO3_ppm,3073.345
Refl,2011,318,2011-06-23,Petiole,NO3_ppm,9798.77
Refl,2011,318,2011-07-07,Petiole,NO3_ppm,1643.504
Refl,2011,318,2011-07-19,Petiole,NO3_ppm,1844.363
Refl,2011,318,2011-07-28,Petiole,NO3_ppm,263.311
Refl,2011,318,2011-08-11,Petiole,NO3_ppm,1274.172
Refl,2011,319,2011-06-23,Petiole,NO3_ppm,556.578
Refl,2011,319,2011-07-07,Petiole,NO3_ppm,134.45
Refl,2011,319,2011-07-19,Petiole,NO3_ppm,1030.695
Refl,2011,319,2011-07-28,Petiole,NO3_ppm,114.155
Refl,2011,319,2011-08-11,Petiole,NO3_ppm,47.544
Refl,2011,320,2011-06-23,Petiole,NO3_ppm,1450.973
Refl,2011,320,2011-07-07,Petiole,NO3_ppm,65.78999999999999
Refl,2011,320,2011-07-19,Petiole,NO3_ppm,148.84199999999998
Refl,2011,320,2011-07-28,Petiole,NO3_ppm,45.6215
Refl,2011,320,2011-08-11,Petiole,NO3_ppm,20.896
Refl,2011,401,2011-06-23,Petiole,NO3_ppm,11259.109
Refl,2011,401,2011-07-07,Petiole,NO3_ppm,3468.595
Refl,2011,401,2011-07-19,Petiole,NO3_ppm,12239.738
Refl,2011,401,2011-07-28,Petiole,NO3_ppm,5021.597
Refl,2011,401,2011-08-11,Petiole,NO3_ppm,3846.768
Refl,2011,402,2011-06-23,Petiole,NO3_ppm,14199.021
Refl,2011,402,2011-07-07,Petiole,NO3_ppm,4716.921
Refl,2011,402,2011-07-19,Petiole,NO3_ppm,5728.483
Refl,2011,402,2011-07-28,Petiole,NO3_ppm,5383.98
Refl,2011,402,2011-08-11,Petiole,NO3_ppm,6148.497
Refl,2011,403,2011-06-23,Petiole,NO3_ppm,12252.798
Refl,2011,403,2011-07-07,Petiole,NO3_ppm,2826.805
Refl,2011,403,2011-07-19,Petiole,NO3_ppm,4218.224
Refl,2011,403,2011-07-28,Petiole,NO3_ppm,1118.964
Refl,2011,403,2011-08-11,Petiole,NO3_ppm,4154.869
Refl,2011,404,2011-06-23,Petiole,NO3_ppm,12941.809
Refl,2011,404,2011-07-07,Petiole,NO3_ppm,6193.447
Refl,2011,404,2011-07-19,Petiole,NO3_ppm,5435.595
Refl,2011,404,2011-07-28,Petiole,NO3_ppm,4272.189
Refl,2011,404,2011-08-11,Petiole,NO3_ppm,2086.927
Refl,2011,405,2011-06-23,Petiole,NO3_ppm,10535.159
Refl,2011,405,2011-07-07,Petiole,NO3_ppm,437.516
Refl,2011,405,2011-07-19,Petiole,NO3_ppm,937.305
Refl,2011,405,2011-07-28,Petiole,NO3_ppm,1226.352
Refl,2011,405,2011-08-11,Petiole,NO3_ppm,881.049
Refl,2011,406,2011-06-23,Petiole,NO3_ppm,11555.18
Refl,2011,406,2011-07-07,Petiole,NO3_ppm,2178.478
Refl,2011,406,2011-07-19,Petiole,NO3_ppm,3324.606
Refl,2011,406,2011-07-28,Petiole,NO3_ppm,1310.291
Refl,2011,406,2011-08-11,Petiole,NO3_ppm,603.301
Refl,2011,407,2011-06-23,Petiole,NO3_ppm,343.139
Refl,2011,407,2011-07-07,Petiole,NO3_ppm,134.073
Refl,2011,407,2011-07-19,Petiole,NO3_ppm,213.732
Refl,2011,407,2011-07-28,Petiole,NO3_ppm,65.419
Refl,2011,407,2011-08-11,Petiole,NO3_ppm,213.41
Refl,2011,408,2011-06-23,Petiole,NO3_ppm,757.205
Refl,2011,408,2011-07-07,Petiole,NO3_ppm,171.733
Refl,2011,408,2011-07-19,Petiole,NO3_ppm,101.487
Refl,2011,408,2011-07-28,Petiole,NO3_ppm,38.188
Refl,2011,408,2011-08-11,Petiole,NO3_ppm,179.702
Refl,2011,409,2011-06-23,Petiole,NO3_ppm,16404.453
Refl,2011,409,2011-07-07,Petiole,NO3_ppm,5194.367
Refl,2011,409,2011-07-19,Petiole,NO3_ppm,7161.172
Refl,2011,409,2011-07-28,Petiole,NO3_ppm,3456.602
Refl,2011,409,2011-08-11,Petiole,NO3_ppm,723.102
Refl,2011,410,2011-06-23,Petiole,NO3_ppm,15599.309
Refl,2011,410,2011-07-07,Petiole,NO3_ppm,5068.738
Refl,2011,410,2011-07-19,Petiole,NO3_ppm,8443.879
Refl,2011,410,2011-07-28,Petiole,NO3_ppm,2595.13
Refl,2011,410,2011-08-11,Petiole,NO3_ppm,1197.774
Refl,2011,411,2011-06-23,Petiole,NO3_ppm,725.536
Refl,2011,411,2011-07-07,Petiole,NO3_ppm,56.808
Refl,2011,411,2011-07-19,Petiole,NO3_ppm,330.184
Refl,2011,411,2011-07-28,Petiole,NO3_ppm,76.427
Refl,2011,411,2011-08-11,Petiole,NO3_ppm,85.495
Refl,2011,412,2011-06-23,Petiole,NO3_ppm,1955.413
Refl,2011,412,2011-07-07,Petiole,NO3_ppm,94.94
Refl,2011,412,2011-07-19,Petiole,NO3_ppm,157.261
Refl,2011,412,2011-07-28,Petiole,NO3_ppm,144.584
Refl,2011,412,2011-08-11,Petiole,NO3_ppm,51.052
Refl,2011,413,2011-06-23,Petiole,NO3_ppm,16676.347
Refl,2011,413,2011-07-07,Petiole,NO3_ppm,7769.698
Refl,2011,413,2011-07-19,Petiole,NO3_ppm,8354.816
Refl,2011,413,2011-07-28,Petiole,NO3_ppm,2197.806
Refl,2011,413,2011-08-11,Petiole,NO3_ppm,121.592
Refl,2011,414,2011-06-23,Petiole,NO3_ppm,17383.34
Refl,2011,414,2011-07-07,Petiole,NO3_ppm,2543.516
Refl,2011,414,2011-07-19,Petiole,NO3_ppm,3744.258
Refl,2011,414,2011-07-28,Petiole,NO3_ppm,1327.835
Refl,2011,414,2011-08-11,Petiole,NO3_ppm,231.937
Refl,2011,415,2011-06-23,Petiole,NO3_ppm,9808.795
Refl,2011,415,2011-07-07,Petiole,NO3_ppm,367.678
Refl,2011,415,2011-07-19,Petiole,NO3_ppm,NA
Refl,2011,415,2011-07-28,Petiole,NO3_ppm,895.1215
Refl,2011,415,2011-08-11,Petiole,NO3_ppm,679.364
Refl,2011,416,2011-06-23,Petiole,NO3_ppm,9867.632
Refl,2011,416,2011-07-07,Petiole,NO3_ppm,2024.09
Refl,2011,416,2011-07-19,Petiole,NO3_ppm,3033.367
Refl,2011,416,2011-07-28,Petiole,NO3_ppm,2381.626
Refl,2011,416,2011-08-11,Petiole,NO3_ppm,2168.552
Refl,2011,417,2011-06-23,Petiole,NO3_ppm,13758.894
Refl,2011,417,2011-07-07,Petiole,NO3_ppm,853.321
Refl,2011,417,2011-07-19,Petiole,NO3_ppm,1483.05
Refl,2011,417,2011-07-28,Petiole,NO3_ppm,2282.642
Refl,2011,417,2011-08-11,Petiole,NO3_ppm,1897.134
Refl,2011,418,2011-06-23,Petiole,NO3_ppm,13820.4035
Refl,2011,418,2011-07-07,Petiole,NO3_ppm,6628.7155
Refl,2011,418,2011-07-19,Petiole,NO3_ppm,8326.514
Refl,2011,418,2011-07-28,Petiole,NO3_ppm,4002.338
Refl,2011,418,2011-08-11,Petiole,NO3_ppm,2577.496
Refl,2011,419,2011-06-23,Petiole,NO3_ppm,9884.022
Refl,2011,419,2011-07-07,Petiole,NO3_ppm,3705.479
Refl,2011,419,2011-07-19,Petiole,NO3_ppm,4837.891
Refl,2011,419,2011-07-28,Petiole,NO3_ppm,5257.589
Refl,2011,419,2011-08-11,Petiole,NO3_ppm,1207.803
Refl,2011,420,2011-06-23,Petiole,NO3_ppm,14502.059
Refl,2011,420,2011-07-07,Petiole,NO3_ppm,2150.117
Refl,2011,420,2011-07-19,Petiole,NO3_ppm,5112.734
Refl,2011,420,2011-07-28,Petiole,NO3_ppm,5129.572
Refl,2011,420,2011-08-11,Petiole,NO3_ppm,2939.884
Refl,2010,101,2010-06-15,Petiole,NO3_ppm,16610.856499999998
Refl,2010,101,2010-07-01,Petiole,NO3_ppm,5066.02
Refl,2010,101,2010-07-13,Petiole,NO3_ppm,1141.004
Refl,2010,101,2010-08-05,Petiole,NO3_ppm,378.53
Refl,2010,102,2010-06-15,Petiole,NO3_ppm,16311.5805
Refl,2010,102,2010-07-01,Petiole,NO3_ppm,2529.18
Refl,2010,102,2010-07-13,Petiole,NO3_ppm,245.682
Refl,2010,102,2010-08-05,Petiole,NO3_ppm,27.619
Refl,2010,103,2010-06-15,Petiole,NO3_ppm,14635.466
Refl,2010,103,2010-07-01,Petiole,NO3_ppm,4228.3
Refl,2010,103,2010-07-13,Petiole,NO3_ppm,3401.706
Refl,2010,103,2010-08-05,Petiole,NO3_ppm,3424.32
Refl,2010,104,2010-06-15,Petiole,NO3_ppm,14940.0055
Refl,2010,104,2010-07-01,Petiole,NO3_ppm,1966.43552
Refl,2010,104,2010-07-13,Petiole,NO3_ppm,1352.4915
Refl,2010,104,2010-08-05,Petiole,NO3_ppm,373.208
Refl,2010,105,2010-06-15,Petiole,NO3_ppm,12640.23
Refl,2010,105,2010-07-01,Petiole,NO3_ppm,2249.82
Refl,2010,105,2010-07-13,Petiole,NO3_ppm,3147.9215
Refl,2010,105,2010-08-05,Petiole,NO3_ppm,1096.443
Refl,2010,106,2010-06-15,Petiole,NO3_ppm,10414.757
Refl,2010,106,2010-07-01,Petiole,NO3_ppm,2728.5
Refl,2010,106,2010-07-13,Petiole,NO3_ppm,168.862
Refl,2010,106,2010-08-05,Petiole,NO3_ppm,179.815
Refl,2010,107,2010-06-15,Petiole,NO3_ppm,1533.6905000000002
Refl,2010,107,2010-07-01,Petiole,NO3_ppm,322.27
Refl,2010,107,2010-07-13,Petiole,NO3_ppm,341.4485
Refl,2010,107,2010-08-05,Petiole,NO3_ppm,55.671
Refl,2010,108,2010-06-15,Petiole,NO3_ppm,1797.838
Refl,2010,108,2010-07-01,Petiole,NO3_ppm,372.07
Refl,2010,108,2010-07-13,Petiole,NO3_ppm,253.916
Refl,2010,108,2010-08-05,Petiole,NO3_ppm,51.921
Refl,2010,109,2010-06-15,Petiole,NO3_ppm,13323.207
Refl,2010,109,2010-07-01,Petiole,NO3_ppm,2003.43
Refl,2010,109,2010-07-13,Petiole,NO3_ppm,2387.122
Refl,2010,109,2010-08-05,Petiole,NO3_ppm,1762
Refl,2010,110,2010-06-15,Petiole,NO3_ppm,15970.295
Refl,2010,110,2010-07-01,Petiole,NO3_ppm,3897.3
Refl,2010,110,2010-07-13,Petiole,NO3_ppm,2858.915
Refl,2010,110,2010-08-05,Petiole,NO3_ppm,2529.968
Refl,2010,111,2010-06-15,Petiole,NO3_ppm,2385.291
Refl,2010,111,2010-07-01,Petiole,NO3_ppm,829.67
Refl,2010,111,2010-07-13,Petiole,NO3_ppm,376.707
Refl,2010,111,2010-08-05,Petiole,NO3_ppm,39.323
Refl,2010,112,2010-06-15,Petiole,NO3_ppm,1789.701
Refl,2010,112,2010-07-01,Petiole,NO3_ppm,580.34
Refl,2010,112,2010-07-13,Petiole,NO3_ppm,536.995
Refl,2010,112,2010-08-05,Petiole,NO3_ppm,40.523
Refl,2010,113,2010-06-15,Petiole,NO3_ppm,15529.824
Refl,2010,113,2010-07-01,Petiole,NO3_ppm,710.38
Refl,2010,113,2010-07-13,Petiole,NO3_ppm,1938.769
Refl,2010,113,2010-08-05,Petiole,NO3_ppm,930.12
Refl,2010,114,2010-06-15,Petiole,NO3_ppm,17389.621
Refl,2010,114,2010-07-01,Petiole,NO3_ppm,3188.73
Refl,2010,114,2010-07-13,Petiole,NO3_ppm,4102.989
Refl,2010,114,2010-08-05,Petiole,NO3_ppm,1862.117
Refl,2010,115,2010-06-15,Petiole,NO3_ppm,20733.784
Refl,2010,115,2010-07-01,Petiole,NO3_ppm,8059.89
Refl,2010,115,2010-07-13,Petiole,NO3_ppm,3063.197
Refl,2010,115,2010-08-05,Petiole,NO3_ppm,156.519
Refl,2010,116,2010-06-15,Petiole,NO3_ppm,NA
Refl,2010,116,2010-07-01,Petiole,NO3_ppm,3670.4
Refl,2010,116,2010-07-13,Petiole,NO3_ppm,293.143
Refl,2010,116,2010-08-05,Petiole,NO3_ppm,77.359
Refl,2010,117,2010-06-15,Petiole,NO3_ppm,13037.934
Refl,2010,117,2010-07-01,Petiole,NO3_ppm,3534.38
Refl,2010,117,2010-07-13,Petiole,NO3_ppm,1781.986
Refl,2010,117,2010-08-05,Petiole,NO3_ppm,1032.897
Refl,2010,118,2010-06-15,Petiole,NO3_ppm,18299.35
Refl,2010,118,2010-07-01,Petiole,NO3_ppm,920.75
Refl,2010,118,2010-07-13,Petiole,NO3_ppm,1718.41
Refl,2010,118,2010-08-05,Petiole,NO3_ppm,80.927
Refl,2010,119,2010-06-15,Petiole,NO3_ppm,18590.275
Refl,2010,119,2010-07-01,Petiole,NO3_ppm,818.09
Refl,2010,119,2010-07-13,Petiole,NO3_ppm,3745.045
Refl,2010,119,2010-08-05,Petiole,NO3_ppm,1432.428
Refl,2010,120,2010-06-15,Petiole,NO3_ppm,15142.836
Refl,2010,120,2010-07-01,Petiole,NO3_ppm,3826.98
Refl,2010,120,2010-07-13,Petiole,NO3_ppm,5217.158
Refl,2010,120,2010-08-05,Petiole,NO3_ppm,4594.044
Refl,2010,201,2010-06-15,Petiole,NO3_ppm,11600.922
Refl,2010,201,2010-07-01,Petiole,NO3_ppm,2726.7
Refl,2010,201,2010-07-13,Petiole,NO3_ppm,1013.426
Refl,2010,201,2010-08-05,Petiole,NO3_ppm,2717.782
Refl,2010,202,2010-06-15,Petiole,NO3_ppm,13514.182
Refl,2010,202,2010-07-01,Petiole,NO3_ppm,1675.06
Refl,2010,202,2010-07-13,Petiole,NO3_ppm,720.476
Refl,2010,202,2010-08-05,Petiole,NO3_ppm,101.712
Refl,2010,203,2010-06-15,Petiole,NO3_ppm,12686.354
Refl,2010,203,2010-07-01,Petiole,NO3_ppm,2043.41
Refl,2010,203,2010-07-13,Petiole,NO3_ppm,2732.538
Refl,2010,203,2010-08-05,Petiole,NO3_ppm,1298.25
Refl,2010,204,2010-06-15,Petiole,NO3_ppm,12589.684
Refl,2010,204,2010-07-01,Petiole,NO3_ppm,2863.32
Refl,2010,204,2010-07-13,Petiole,NO3_ppm,2792.459
Refl,2010,204,2010-08-05,Petiole,NO3_ppm,5457.325
Refl,2010,205,2010-06-15,Petiole,NO3_ppm,11776.114
Refl,2010,205,2010-07-01,Petiole,NO3_ppm,4063.29
Refl,2010,205,2010-07-13,Petiole,NO3_ppm,3305.95
Refl,2010,205,2010-08-05,Petiole,NO3_ppm,5022.516
Refl,2010,206,2010-06-15,Petiole,NO3_ppm,9341.046
Refl,2010,206,2010-07-01,Petiole,NO3_ppm,1834.25
Refl,2010,206,2010-07-13,Petiole,NO3_ppm,2158.914
Refl,2010,206,2010-08-05,Petiole,NO3_ppm,856.761
Refl,2010,207,2010-06-15,Petiole,NO3_ppm,16257.415
Refl,2010,207,2010-07-01,Petiole,NO3_ppm,4287.9
Refl,2010,207,2010-07-13,Petiole,NO3_ppm,1516.329
Refl,2010,207,2010-08-05,Petiole,NO3_ppm,342.601
Refl,2010,208,2010-06-15,Petiole,NO3_ppm,18085.35
Refl,2010,208,2010-07-01,Petiole,NO3_ppm,1415.345
Refl,2010,208,2010-07-13,Petiole,NO3_ppm,519.321
Refl,2010,208,2010-08-05,Petiole,NO3_ppm,88.017
Refl,2010,209,2010-06-15,Petiole,NO3_ppm,1258.546
Refl,2010,209,2010-07-01,Petiole,NO3_ppm,355.215
Refl,2010,209,2010-07-13,Petiole,NO3_ppm,360.442
Refl,2010,209,2010-08-05,Petiole,NO3_ppm,46.206
Refl,2010,210,2010-06-15,Petiole,NO3_ppm,6575.486
Refl,2010,210,2010-07-01,Petiole,NO3_ppm,278.36
Refl,2010,210,2010-07-13,Petiole,NO3_ppm,499.716
Refl,2010,210,2010-08-05,Petiole,NO3_ppm,31.55
Refl,2010,211,2010-06-15,Petiole,NO3_ppm,1724.778
Refl,2010,211,2010-07-01,Petiole,NO3_ppm,399.95
Refl,2010,211,2010-07-13,Petiole,NO3_ppm,74.401
Refl,2010,211,2010-08-05,Petiole,NO3_ppm,28.808
Refl,2010,212,2010-06-15,Petiole,NO3_ppm,1438.596
Refl,2010,212,2010-07-01,Petiole,NO3_ppm,334.73
Refl,2010,212,2010-07-13,Petiole,NO3_ppm,770.269
Refl,2010,212,2010-08-05,Petiole,NO3_ppm,315.545
Refl,2010,213,2010-06-15,Petiole,NO3_ppm,11146.775
Refl,2010,213,2010-07-01,Petiole,NO3_ppm,2264.09
Refl,2010,213,2010-07-13,Petiole,NO3_ppm,1105.289
Refl,2010,213,2010-08-05,Petiole,NO3_ppm,1242.977
Refl,2010,214,2010-06-15,Petiole,NO3_ppm,10889.333
Refl,2010,214,2010-07-01,Petiole,NO3_ppm,2101.36
Refl,2010,214,2010-07-13,Petiole,NO3_ppm,2178.448
Refl,2010,214,2010-08-05,Petiole,NO3_ppm,648.047
Refl,2010,215,2010-06-15,Petiole,NO3_ppm,11783.686
Refl,2010,215,2010-07-01,Petiole,NO3_ppm,1098.95
Refl,2010,215,2010-07-13,Petiole,NO3_ppm,2838.53
Refl,2010,215,2010-08-05,Petiole,NO3_ppm,1205.152
Refl,2010,216,2010-06-15,Petiole,NO3_ppm,12638.976
Refl,2010,216,2010-07-01,Petiole,NO3_ppm,4601.54
Refl,2010,216,2010-07-13,Petiole,NO3_ppm,3742.954
Refl,2010,216,2010-08-05,Petiole,NO3_ppm,2812.508
Refl,2010,217,2010-06-15,Petiole,NO3_ppm,9629.65
Refl,2010,217,2010-07-01,Petiole,NO3_ppm,2972.01
Refl,2010,217,2010-07-13,Petiole,NO3_ppm,3569.573
Refl,2010,217,2010-08-05,Petiole,NO3_ppm,3599.338
Refl,2010,218,2010-06-15,Petiole,NO3_ppm,12342.577
Refl,2010,218,2010-07-01,Petiole,NO3_ppm,1667.49
Refl,2010,218,2010-07-13,Petiole,NO3_ppm,4426.936
Refl,2010,218,2010-08-05,Petiole,NO3_ppm,1471.023
Refl,2010,219,2010-06-15,Petiole,NO3_ppm,15040.251
Refl,2010,219,2010-07-01,Petiole,NO3_ppm,355.215
Refl,2010,219,2010-07-13,Petiole,NO3_ppm,257.115
Refl,2010,219,2010-08-05,Petiole,NO3_ppm,71.228
Refl,2010,220,2010-06-15,Petiole,NO3_ppm,15705.009
Refl,2010,220,2010-07-01,Petiole,NO3_ppm,3901.57
Refl,2010,220,2010-07-13,Petiole,NO3_ppm,848.194
Refl,2010,220,2010-08-05,Petiole,NO3_ppm,342.046
Refl,2010,301,2010-06-15,Petiole,NO3_ppm,11836.527
Refl,2010,301,2010-07-01,Petiole,NO3_ppm,5364.24
Refl,2010,301,2010-07-13,Petiole,NO3_ppm,4042.46
Refl,2010,301,2010-08-05,Petiole,NO3_ppm,3205.102
Refl,2010,302,2010-06-15,Petiole,NO3_ppm,13794.734
Refl,2010,302,2010-07-01,Petiole,NO3_ppm,2153.85
Refl,2010,302,2010-07-13,Petiole,NO3_ppm,3622.951
Refl,2010,302,2010-08-05,Petiole,NO3_ppm,1586.356
Refl,2010,303,2010-06-15,Petiole,NO3_ppm,16695.238
Refl,2010,303,2010-07-01,Petiole,NO3_ppm,8179.93
Refl,2010,303,2010-07-13,Petiole,NO3_ppm,1683.492
Refl,2010,303,2010-08-05,Petiole,NO3_ppm,943.487
Refl,2010,304,2010-06-15,Petiole,NO3_ppm,19708.432
Refl,2010,304,2010-07-01,Petiole,NO3_ppm,5036.14
Refl,2010,304,2010-07-13,Petiole,NO3_ppm,1255.8385
Refl,2010,304,2010-08-05,Petiole,NO3_ppm,201.955
Refl,2010,305,2010-06-15,Petiole,NO3_ppm,14988.214
Refl,2010,305,2010-07-01,Petiole,NO3_ppm,2165.36
Refl,2010,305,2010-07-13,Petiole,NO3_ppm,951.642
Refl,2010,305,2010-08-05,Petiole,NO3_ppm,1498.112
Refl,2010,306,2010-06-15,Petiole,NO3_ppm,13962.039
Refl,2010,306,2010-07-01,Petiole,NO3_ppm,3109.86
Refl,2010,306,2010-07-13,Petiole,NO3_ppm,1357.36
Refl,2010,306,2010-08-05,Petiole,NO3_ppm,3046.885
Refl,2010,307,2010-06-15,Petiole,NO3_ppm,656.26
Refl,2010,307,2010-07-01,Petiole,NO3_ppm,350.25
Refl,2010,307,2010-07-13,Petiole,NO3_ppm,370.912
Refl,2010,307,2010-08-05,Petiole,NO3_ppm,829.896
Refl,2010,308,2010-06-15,Petiole,NO3_ppm,840.299
Refl,2010,308,2010-07-01,Petiole,NO3_ppm,319.53
Refl,2010,308,2010-07-13,Petiole,NO3_ppm,73.294
Refl,2010,308,2010-08-05,Petiole,NO3_ppm,145.639
Refl,2010,309,2010-06-15,Petiole,NO3_ppm,10414.31
Refl,2010,309,2010-07-01,Petiole,NO3_ppm,2842.18
Refl,2010,309,2010-07-13,Petiole,NO3_ppm,3589.982
Refl,2010,309,2010-08-05,Petiole,NO3_ppm,2015.017
Refl,2010,310,2010-06-15,Petiole,NO3_ppm,11670.866
Refl,2010,310,2010-07-01,Petiole,NO3_ppm,3397.16
Refl,2010,310,2010-07-13,Petiole,NO3_ppm,2806.511
Refl,2010,310,2010-08-05,Petiole,NO3_ppm,3500.399
Refl,2010,311,2010-06-15,Petiole,NO3_ppm,14961.96
Refl,2010,311,2010-07-01,Petiole,NO3_ppm,4768.22
Refl,2010,311,2010-07-13,Petiole,NO3_ppm,3539.292
Refl,2010,311,2010-08-05,Petiole,NO3_ppm,3493.643
Refl,2010,312,2010-06-15,Petiole,NO3_ppm,17303.121
Refl,2010,312,2010-07-01,Petiole,NO3_ppm,2204
Refl,2010,312,2010-07-13,Petiole,NO3_ppm,3705.695
Refl,2010,312,2010-08-05,Petiole,NO3_ppm,2968.316
Refl,2010,313,2010-06-15,Petiole,NO3_ppm,14067.817
Refl,2010,313,2010-07-01,Petiole,NO3_ppm,4853
Refl,2010,313,2010-07-13,Petiole,NO3_ppm,6187.5025
Refl,2010,313,2010-08-05,Petiole,NO3_ppm,3734.903
Refl,2010,314,2010-06-15,Petiole,NO3_ppm,14371.58
Refl,2010,314,2010-07-01,Petiole,NO3_ppm,2292.995
Refl,2010,314,2010-07-13,Petiole,NO3_ppm,2445.562
Refl,2010,314,2010-08-05,Petiole,NO3_ppm,3274.693
Refl,2010,315,2010-06-15,Petiole,NO3_ppm,12582.363
Refl,2010,315,2010-07-01,Petiole,NO3_ppm,1556.78
Refl,2010,315,2010-07-13,Petiole,NO3_ppm,263.961
Refl,2010,315,2010-08-05,Petiole,NO3_ppm,897.569
Refl,2010,316,2010-06-15,Petiole,NO3_ppm,13213.339
Refl,2010,316,2010-07-01,Petiole,NO3_ppm,1726.82
Refl,2010,316,2010-07-13,Petiole,NO3_ppm,2101.458
Refl,2010,316,2010-08-05,Petiole,NO3_ppm,2176.75
Refl,2010,317,2010-06-15,Petiole,NO3_ppm,1134.162
Refl,2010,317,2010-07-01,Petiole,NO3_ppm,198.39
Refl,2010,317,2010-07-13,Petiole,NO3_ppm,127.145
Refl,2010,317,2010-08-05,Petiole,NO3_ppm,122.09
Refl,2010,318,2010-06-15,Petiole,NO3_ppm,1047.5745000000002
Refl,2010,318,2010-07-01,Petiole,NO3_ppm,523.41
Refl,2010,318,2010-07-13,Petiole,NO3_ppm,23.659
Refl,2010,318,2010-08-05,Petiole,NO3_ppm,279.226
Refl,2010,319,2010-06-15,Petiole,NO3_ppm,16849.455
Refl,2010,319,2010-07-01,Petiole,NO3_ppm,7479.79
Refl,2010,319,2010-07-13,Petiole,NO3_ppm,794.221
Refl,2010,319,2010-08-05,Petiole,NO3_ppm,587.565
Refl,2010,320,2010-06-15,Petiole,NO3_ppm,NA
Refl,2010,320,2010-07-01,Petiole,NO3_ppm,3851.39
Refl,2010,320,2010-07-13,Petiole,NO3_ppm,936.665
Refl,2010,320,2010-08-05,Petiole,NO3_ppm,404.316
Refl,2010,401,2010-06-15,Petiole,NO3_ppm,1714.742
Refl,2010,401,2010-07-01,Petiole,NO3_ppm,246.3
Refl,2010,401,2010-07-13,Petiole,NO3_ppm,245.339
Refl,2010,401,2010-08-05,Petiole,NO3_ppm,272.52
Refl,2010,402,2010-06-15,Petiole,NO3_ppm,NA
Refl,2010,402,2010-07-01,Petiole,NO3_ppm,234.03
Refl,2010,402,2010-07-13,Petiole,NO3_ppm,164.309
Refl,2010,402,2010-08-05,Petiole,NO3_ppm,5.227
Refl,2010,403,2010-06-15,Petiole,NO3_ppm,10262.098
Refl,2010,403,2010-07-01,Petiole,NO3_ppm,4180.56
Refl,2010,403,2010-07-13,Petiole,NO3_ppm,5724.431
Refl,2010,403,2010-08-05,Petiole,NO3_ppm,5120.159
Refl,2010,404,2010-06-15,Petiole,NO3_ppm,NA
Refl,2010,404,2010-07-01,Petiole,NO3_ppm,2758.98
Refl,2010,404,2010-07-13,Petiole,NO3_ppm,4217.8375
Refl,2010,404,2010-08-05,Petiole,NO3_ppm,1315.786
Refl,2010,405,2010-06-15,Petiole,NO3_ppm,17235.032
Refl,2010,405,2010-07-01,Petiole,NO3_ppm,5854.74
Refl,2010,405,2010-07-13,Petiole,NO3_ppm,975.064
Refl,2010,405,2010-08-05,Petiole,NO3_ppm,349.58
Refl,2010,406,2010-06-15,Petiole,NO3_ppm,NA
Refl,2010,406,2010-07-01,Petiole,NO3_ppm,3359.86
Refl,2010,406,2010-07-13,Petiole,NO3_ppm,2375.792
Refl,2010,406,2010-08-05,Petiole,NO3_ppm,1063.194
Refl,2010,407,2010-06-15,Petiole,NO3_ppm,10371.244
Refl,2010,407,2010-07-01,Petiole,NO3_ppm,1840.83
Refl,2010,407,2010-07-13,Petiole,NO3_ppm,2960.044
Refl,2010,407,2010-08-05,Petiole,NO3_ppm,1391.757
Refl,2010,408,2010-06-15,Petiole,NO3_ppm,NA
Refl,2010,408,2010-07-01,Petiole,NO3_ppm,5178.11
Refl,2010,408,2010-07-13,Petiole,NO3_ppm,3385.27
Refl,2010,408,2010-08-05,Petiole,NO3_ppm,6320.545
Refl,2010,409,2010-06-15,Petiole,NO3_ppm,12114.94
