owner,study,year,plot_id,date,lat,lon,gdd_c_ptd_cum,precip_mm_ptd_mean,etref_mm_ptd_mean,srad_mjm2_ptd_mean,ipar_mjm2_ptd_cum
rosen lab,nni,2019,99,10/1/2019,45.3905,-93.892,2918.91,1062.182411,611.6572112,3194.676462,1144.75581
rosen lab,nni,2019,99,10/2/2019,45.3905,-93.892,2924.11,1066.030911,612.8173519,3200.38563,1147.610394
rosen lab,nni,2019,99,10/3/2019,45.3905,-93.892,2928.08,1066.030911,613.9636043,3207.056744,1150.945951
rosen lab,nni,2019,99,10/4/2019,45.3905,-93.892,2932.61,1066.398411,615.0339894,3212.301812,1153.568485
rosen lab,nni,2019,99,10/5/2019,45.3905,-93.892,2941.26,1093.148411,616.2885131,3217.824801,1156.32998
rosen lab,nni,2019,99,10/6/2019,45.3905,-93.892,2953.02,1093.148411,619.354804,3231.154129,1162.994643
rosen lab,nni,2019,99,10/7/2019,45.3905,-93.892,2967.29,1093.148411,621.6234635,3248.235231,1171.535194
rosen lab,nni,2019,99,10/8/2019,45.3905,-93.892,2984.140001,1093.148411,626.619609,3265.025383,1179.93027
rosen lab,nni,2019,99,10/9/2019,45.3905,-93.892,3002.070001,1093.385911,630.9909535,3278.960205,1186.897682
rosen lab,nni,2019,99,10/10/2019,45.3905,-93.892,3012.240001,1096.096411,631.9232082,3283.690081,1189.26262
rosen lab,nni,2019,99,10/11/2019,45.3905,-93.892,3012.240001,1097.280911,633.1110574,3290.128605,1192.481882
rosen lab,nni,2019,99,10/12/2019,45.3905,-93.892,3012.240001,1097.507411,634.0438223,3295.071486,1194.953322
rosen lab,nni,2019,99,10/13/2019,45.3905,-93.892,3013.910001,1097.507411,635.2531952,3302.039763,1198.43746
rosen lab,nni,2019,99,10/14/2019,45.3905,-93.892,3018.940001,1097.507411,636.3499693,3315.244232,1205.039695
rosen lab,nni,2019,99,10/15/2019,45.3905,-93.892,3024.710001,1097.653911,637.9274457,3322.095518,1208.465338
rosen lab,nni,2019,99,10/16/2019,45.3905,-93.892,3027.490002,1097.653911,638.7113798,3327.314292,1211.074725
rosen lab,nni,2019,99,10/17/2019,45.3905,-93.892,3036.470001,1097.653911,640.2426614,3342.29317,1218.564164
rosen lab,nni,2019,99,10/18/2019,45.3905,-93.892,3051.590002,1097.653911,644.6374066,3356.517583,1225.67637
rosen lab,nni,2019,99,10/19/2019,45.3905,-93.892,3066.090002,1098.507411,646.9280378,3370.425289,1232.630224
rosen lab,nni,2019,99,10/20/2019,45.3905,-93.892,3079.760002,1101.439411,648.6863288,3384.03187,1239.433514
rosen lab,nni,2019,99,10/21/2019,45.3905,-93.892,3087.760002,1128.57591,650.5682508,3388.332561,1241.583859
rosen lab,nni,2019,99,10/22/2019,45.3905,-93.892,3089.660002,1129.63841,652.142535,3392.557112,1243.696135
rosen lab,nni,2019,99,10/23/2019,45.3905,-93.892,3092.220002,1129.63841,653.2020906,3401.027866,1247.931512
rosen lab,nni,2019,99,10/24/2019,45.3905,-93.892,3094.370002,1129.63841,654.3302913,3412.757121,1253.79614
rosen lab,nni,2019,99,10/25/2019,45.3905,-93.892,3103.280002,1129.63841,656.4674169,3425.88568,1260.360419
rosen lab,nni,2019,99,10/26/2019,45.3905,-93.892,3112.410002,1129.63841,659.3533366,3439.310072,1267.072615
rosen lab,nni,2019,99,10/27/2019,45.3905,-93.892,3113.650002,1129.63841,660.6043213,3443.841394,1269.338276
rosen lab,nni,2019,99,10/28/2019,45.3905,-93.892,3113.650002,1131.99491,661.8551122,3452.594742,1273.71495
rosen lab,sanjay,2019,99,5/6/2019,45.3905,-93.892,8.710000038,0.515004992,4.074622706,16.75196367,0
rosen lab,sanjay,2019,99,5/7/2019,45.3905,-93.892,20.43999958,0.515004992,8.087774486,44.93673809,0
rosen lab,sanjay,2019,99,5/8/2019,45.3905,-93.892,27.25,68.81700695,10.7874365,53.68307344,0
rosen lab,sanjay,2019,99,5/9/2019,45.3905,-93.892,34.67000008,72.77250683,13.3827956,64.82401963,0
rosen lab,sanjay,2019,99,5/10/2019,45.3905,-93.892,45.39999962,72.77250683,16.43441643,88.92627451,0
rosen lab,sanjay,2019,99,5/11/2019,45.3905,-93.892,59.34000015,73.91400683,21.11017407,113.7485136,0
rosen lab,sanjay,2019,99,5/12/2019,45.3905,-93.892,71,73.91400683,24.22738339,134.2920138,0
rosen lab,sanjay,2019,99,5/13/2019,45.3905,-93.892,85.93000031,73.91400683,27.96792317,159.582462,0
rosen lab,sanjay,2019,99,5/14/2019,45.3905,-93.892,105.1100006,74.19900683,31.85410974,183.1642796,0
rosen lab,sanjay,2019,99,5/15/2019,45.3905,-93.892,124.6500015,75.39150682,37.04156976,212.3724155,0
rosen lab,sanjay,2019,99,5/16/2019,45.3905,-93.892,144.6800022,101.6810061,42.64161472,239.9689819,0
rosen lab,sanjay,2019,99,5/17/2019,45.3905,-93.892,160.7900028,110.7900063,48.52934187,263.3153282,0
rosen lab,sanjay,2019,99,5/18/2019,45.3905,-93.892,166.1500025,218.9195077,50.30087467,272.0492253,0
rosen lab,sanjay,2019,99,5/19/2019,45.3905,-93.892,167.9200025,268.4190079,51.52321193,281.0004565,0
rosen lab,sanjay,2019,99,5/20/2019,45.3905,-93.892,180.4300027,268.9255079,55.35125077,310.3586235,0
rosen lab,sanjay,2019,99,5/21/2019,45.3905,-93.892,192.6800027,296.4870085,59.9825896,333.9583146,0
rosen lab,sanjay,2019,99,5/22/2019,45.3905,-93.892,203.1600022,303.4245085,61.92770865,342.795709,0
rosen lab,sanjay,2019,99,5/23/2019,45.3905,-93.892,213.0100026,304.0330085,63.99093667,352.7256568,0
rosen lab,sanjay,2019,99,5/24/2019,45.3905,-93.892,229.2900033,322.6825084,66.51830362,366.5999232,0.17342833
rosen lab,sanjay,2019,99,5/25/2019,45.3905,-93.892,242.8100038,322.6825084,70.1877722,384.4740498,0.620281494
rosen lab,sanjay,2019,99,5/26/2019,45.3905,-93.892,260.9100041,322.8255084,74.32365058,413.4619389,1.707327334
rosen lab,sanjay,2019,99,5/27/2019,45.3905,-93.892,269.9600043,404.8505099,76.34612838,424.3899735,2.253729067
rosen lab,sanjay,2019,99,5/28/2019,45.3905,-93.892,286.7700038,404.8505099,80.10254641,448.007538,3.729826846
rosen lab,sanjay,2019,99,5/29/2019,45.3905,-93.892,305.4500041,406.05051,84.61392353,477.4802915,5.940283359
rosen lab,sanjay,2019,99,5/30/2019,45.3905,-93.892,328.8100047,406.05051,89.92514439,507.3867079,8.557094795
rosen lab,sanjay,2019,99,5/31/2019,45.3905,-93.892,355.0800052,409.7185099,97.18828993,536.9493173,11.51335573
rosen lab,sanjay,2019,99,6/1/2019,45.3905,-93.892,372.6000056,431.1400092,102.7968384,566.9871478,14.89261166
rosen lab,sanjay,2019,99,6/2/2019,45.3905,-93.892,391.3100047,431.1400092,107.7185828,597.1899841,18.6679662
rosen lab,sanjay,2019,99,6/3/2019,45.3905,-93.892,414.6500049,431.1400092,114.4018367,627.4562282,22.82957477
rosen lab,sanjay,2019,99,6/4/2019,45.3905,-93.892,438.3900046,486.0840094,119.6734547,653.1335095,26.68116696
rosen lab,sanjay,2019,99,6/5/2019,45.3905,-93.892,460.6000037,507.70451,124.8121682,680.7011915,31.16091529
rosen lab,sanjay,2019,99,6/6/2019,45.3905,-93.892,486.0800033,507.70451,130.3129761,709.4593556,36.193594
rosen lab,sanjay,2019,99,6/7/2019,45.3905,-93.892,513.5500045,507.70451,138.4279006,739.0865821,41.74869898
rosen lab,sanjay,2019,99,6/8/2019,45.3905,-93.892,539.5900054,507.70451,147.3977969,769.8790063,47.90718382
rosen lab,sanjay,2019,99,6/9/2019,45.3905,-93.892,556.7600055,508.02301,152.6200084,789.9820198,52.17907419
rosen lab,sanjay,2019,99,6/10/2019,45.3905,-93.892,576.9400058,508.02301,157.8445222,818.8009233,58.66332748
rosen lab,sanjay,2019,99,6/11/2019,45.3905,-93.892,591.9000049,521.2180097,160.9727818,836.2531802,62.80823848
rosen lab,sanjay,2019,99,6/12/2019,45.3905,-93.892,606.7100043,521.6210097,166.3035609,863.7208567,69.67515762
rosen lab,sanjay,2019,99,6/13/2019,45.3905,-93.892,624.4000049,521.6210097,171.0829577,894.9164493,77.86400067
rosen lab,sanjay,2019,99,6/14/2019,45.3905,-93.892,648.6600051,522.8920097,176.7383487,920.5841452,84.92261704
rosen lab,sanjay,2019,99,6/15/2019,45.3905,-93.892,667.2800059,530.6755099,181.8894392,942.9346011,91.3483731
rosen lab,sanjay,2019,99,6/16/2019,45.3905,-93.892,686.9300056,530.6755099,185.4983892,961.1974274,96.82722101
rosen lab,sanjay,2019,99,6/17/2019,45.3905,-93.892,705.240005,530.6755099,189.3798968,983.1516952,103.6879297
rosen lab,sanjay,2019,99,6/18/2019,45.3905,-93.892,723.8700042,530.6755099,193.1714478,1006.149088,111.1620822
rosen lab,sanjay,2019,99,6/19/2019,45.3905,-93.892,744.3200049,530.9235099,197.6337151,1031.753715,119.8036439
rosen lab,sanjay,2019,99,6/20/2019,45.3905,-93.892,763.9400058,544.2485097,201.7154774,1051.330139,126.6553923
rosen lab,sanjay,2019,99,6/21/2019,45.3905,-93.892,783.990005,544.9070098,206.7050234,1073.056935,134.5313559
rosen lab,sanjay,2019,99,6/22/2019,45.3905,-93.892,803.6100059,544.9070098,210.5357317,1088.073683,140.1626364
rosen lab,sanjay,2019,99,6/23/2019,45.3905,-93.892,819.5400062,558.1850096,212.3339875,1098.126051,144.057929
rosen lab,sanjay,2019,99,6/24/2019,45.3905,-93.892,836.6300063,572.5120093,215.5253174,1114.00734,150.4104447
rosen lab,sanjay,2019,99,6/25/2019,45.3905,-93.892,858.1700072,572.5120093,221.35278,1141.997618,161.9564343
rosen lab,sanjay,2019,99,6/26/2019,45.3905,-93.892,882.7800078,572.5120093,226.9557655,1171.043661,174.3010025
rosen lab,sanjay,2019,99,6/27/2019,45.3905,-93.892,903.5300078,587.1060092,231.1061548,1193.671688,184.2007642
rosen lab,sanjay,2019,99,6/28/2019,45.3905,-93.892,927.3400073,587.2280092,235.5190232,1215.509555,194.0278044
rosen lab,sanjay,2019,99,6/29/2019,45.3905,-93.892,953.160007,587.2280092,241.4049543,1245.161106,207.7416468
rosen lab,sanjay,2019,99,6/30/2019,45.3905,-93.892,975.4900069,603.1110095,246.4734928,1267.981458,218.5813143
rosen lab,sanjay,2019,99,7/1/2019,45.3905,-93.892,993.3400073,644.1495113,248.9405855,1282.590338,225.7031433
rosen lab,sanjay,2019,99,7/2/2019,45.3905,-93.892,1017.550006,644.1495113,253.3635785,1306.528733,237.6723408
rosen lab,sanjay,2019,99,7/3/2019,45.3905,-93.892,1043.130006,645.7045112,258.5294624,1332.754217,250.7850824
rosen lab,sanjay,2019,99,7/4/2019,45.3905,-93.892,1065.610006,651.0055113,262.7184526,1354.75163,261.7837891
rosen lab,sanjay,2019,99,7/5/2019,45.3905,-93.892,1087.000005,656.6270114,266.4847466,1374.677632,271.7467899
rosen lab,sanjay,2019,99,7/6/2019,45.3905,-93.892,1110.030006,656.6270114,271.3507736,1398.141778,283.478863
rosen lab,sanjay,2019,99,7/7/2019,45.3905,-93.892,1133.690006,656.6270114,276.3245747,1426.653931,297.7349395
rosen lab,sanjay,2019,99,7/8/2019,45.3905,-93.892,1158.200006,656.7730113,282.6519434,1456.457691,312.6368195
rosen lab,sanjay,2019,99,7/9/2019,45.3905,-93.892,1178.300006,662.3960115,286.5725648,1476.978911,322.8974295
rosen lab,sanjay,2019,99,7/10/2019,45.3905,-93.892,1198.940006,662.3960115,290.7214669,1494.68939,331.7526692
rosen lab,sanjay,2019,99,7/11/2019,45.3905,-93.892,1221.690006,662.3960115,295.8209654,1523.294978,346.0554631
rosen lab,sanjay,2019,99,7/12/2019,45.3905,-93.892,1247.810007,662.3960115,302.0671545,1552.840811,360.8283795
rosen lab,sanjay,2019,99,7/13/2019,45.3905,-93.892,1272.390007,662.3960115,307.3316546,1580.780873,374.7984106
rosen lab,sanjay,2019,99,7/14/2019,45.3905,-93.892,1300.290008,664.2790115,313.1539107,1604.606886,386.7114171
rosen lab,sanjay,2019,99,7/15/2019,45.3905,-93.892,1328.470008,675.7290113,319.3035015,1631.597737,400.2068424
rosen lab,sanjay,2019,99,7/16/2019,45.3905,-93.892,1354.260009,675.7290113,324.7872894,1660.663565,414.7397567
rosen lab,sanjay,2019,99,7/17/2019,45.3905,-93.892,1379.21001,676.6770113,329.9698338,1686.390456,427.6032019
rosen lab,sanjay,2019,99,7/18/2019,45.3905,-93.892,1405.570011,677.4290113,335.1301654,1711.462202,440.1390751
rosen lab,sanjay,2019,99,7/19/2019,45.3905,-93.892,1433.260009,677.9485113,340.6557102,1737.311997,453.0639725
rosen lab,sanjay,2019,99,7/20/2019,45.3905,-93.892,1452.890008,694.0955107,345.0592513,1762.072373,465.4441606
rosen lab,sanjay,2019,99,7/21/2019,45.3905,-93.892,1474.550008,694.2475107,349.8599805,1787.49651,478.1562291
rosen lab,sanjay,2019,99,7/22/2019,45.3905,-93.892,1495.590009,694.2475107,355.1533043,1814.22274,491.5193438
rosen lab,sanjay,2019,99,7/23/2019,45.3905,-93.892,1518.69001,694.2475107,360.5317448,1843.671761,506.2438545
rosen lab,sanjay,2019,99,7/24/2019,45.3905,-93.892,1542.71001,694.2475107,365.687708,1872.132623,520.4742853
rosen lab,sanjay,2019,99,7/25/2019,45.3905,-93.892,1565.44001,694.2475107,372.0788868,1900.094679,534.4553134
rosen lab,sanjay,2019,99,7/26/2019,45.3905,-93.892,1591.11001,702.997011,377.2790099,1924.375234,546.5955909
rosen lab,sanjay,2019,99,7/27/2019,45.3905,-93.892,1615.52001,702.997011,382.2446176,1951.607284,560.2116162
rosen lab,sanjay,2019,99,7/28/2019,45.3905,-93.892,1632.730009,716.2550113,384.7456136,1967.237259,568.0266036
rosen lab,sanjay,2019,99,7/29/2019,45.3905,-93.892,1651.580009,716.2550113,389.3534354,1989.947268,579.3816083
rosen lab,sanjay,2019,99,7/30/2019,45.3905,-93.892,1670.790008,716.2550113,393.7447948,2018.791694,593.8038209
rosen lab,sanjay,2019,99,7/31/2019,45.3905,-93.892,1692.230009,716.2550113,398.2251928,2044.538927,606.6774376
rosen lab,sanjay,2019,99,8/1/2019,45.3905,-93.892,1716.470008,716.2550113,403.3019398,2071.366315,620.0911316
rosen lab,sanjay,2019,99,8/2/2019,45.3905,-93.892,1739.760009,716.4270113,407.8768414,2097.007319,632.9116334
rosen lab,sanjay,2019,99,8/3/2019,45.3905,-93.892,1765.21001,716.4270113,412.3621727,2121.342109,645.0790287
rosen lab,sanjay,2019,99,8/4/2019,45.3905,-93.892,1790.570011,716.4270113,416.8586011,2145.35907,657.087509
rosen lab,sanjay,2019,99,8/5/2019,45.3905,-93.892,1814.990011,716.4270113,421.4734137,2169.568942,669.1924448
rosen lab,sanjay,2019,99,8/6/2019,45.3905,-93.892,1839.650011,716.4270113,426.736163,2195.923564,682.3697561
rosen lab,sanjay,2019,99,8/7/2019,45.3905,-93.892,1863.96001,716.4270113,432.8656394,2222.507138,695.6615433
rosen lab,sanjay,2019,99,8/8/2019,45.3905,-93.892,1884.350009,716.4270113,438.303955,2249.329364,709.072656
rosen lab,sanjay,2019,99,8/9/2019,45.3905,-93.892,1905.580009,716.4270113,442.5344423,2276.597376,722.7066619
rosen lab,sanjay,2019,99,8/10/2019,45.3905,-93.892,1922.400009,719.3935114,444.4301643,2287.276487,728.0462178
rosen lab,sanjay,2019,99,8/11/2019,45.3905,-93.892,1945.360008,719.3935114,447.2848937,2303.073472,735.9447101
rosen lab,sanjay,2019,99,8/12/2019,45.3905,-93.892,1965.100008,721.3440114,450.6740315,2323.560993,746.1884705
rosen lab,sanjay,2019,99,8/13/2019,45.3905,-93.892,1986.470008,722.4045114,453.9584772,2340.667114,754.7415309
rosen lab,sanjay,2019,99,8/14/2019,45.3905,-93.892,2006.110008,722.4045114,457.3038007,2359.713576,764.2647622
rosen lab,sanjay,2019,99,8/15/2019,45.3905,-93.892,2027.420007,726.9745116,461.0047414,2381.052763,774.9343554
rosen lab,sanjay,2019,99,8/16/2019,45.3905,-93.892,2049.600008,728.2440116,464.9502866,2401.057926,784.9369369
rosen lab,sanjay,2019,99,8/17/2019,45.3905,-93.892,2072.880008,735.9140117,469.7725312,2426.245109,797.5305288
rosen lab,sanjay,2019,99,8/18/2019,45.3905,-93.892,2091.090007,749.851012,474.2441437,2446.785453,807.8007004
rosen lab,sanjay,2019,99,8/19/2019,45.3905,-93.892,2113.240007,749.851012,478.5001265,2472.612208,820.7140779
rosen lab,sanjay,2019,99,8/20/2019,45.3905,-93.892,2135.670007,763.5065124,482.4226282,2492.32832,830.5721339
rosen lab,sanjay,2019,99,8/21/2019,45.3905,-93.892,2155.070007,763.5065124,486.4337512,2516.183672,842.4998102
rosen lab,sanjay,2019,99,8/22/2019,45.3905,-93.892,2173.010007,763.5065124,489.3044918,2534.42653,851.621239
rosen lab,sanjay,2019,99,8/23/2019,45.3905,-93.892,2192.510007,763.5065124,492.9904413,2556.823276,862.819612
rosen lab,sanjay,2019,99,8/24/2019,45.3905,-93.892,2211.560007,763.5065124,496.7495341,2574.096897,871.4564225
rosen lab,sanjay,2019,99,8/25/2019,45.3905,-93.892,2228.980007,764.4145124,499.9966685,2588.757955,878.7869515
rosen lab,sanjay,2019,99,8/26/2019,45.3905,-93.892,2246.060007,782.4220121,501.9270869,2598.935229,883.8755888
rosen lab,sanjay,2019,99,8/27/2019,45.3905,-93.892,2262.520006,783.707012,506.6388942,2617.45496,893.1354541
rosen lab,sanjay,2019,99,8/28/2019,45.3905,-93.892,2279.340005,783.707012,511.7307555,2642.181096,905.4985221
rosen lab,sanjay,2019,99,8/29/2019,45.3905,-93.892,2296.640005,783.707012,516.521205,2664.755844,916.7858958
rosen lab,sanjay,2019,99,8/30/2019,45.3905,-93.892,2314.530004,783.707012,519.8867845,2687.089365,927.9526564
rosen lab,sanjay,2019,99,8/31/2019,45.3905,-93.892,2331.650005,786.0285121,522.6416366,2704.579938,936.6979432
rosen lab,sanjay,2019,99,9/1/2019,45.3905,-93.892,2348.030004,786.0285121,523.8662529,2711.709137,940.2625424
rosen lab,sanjay,2019,99,9/2/2019,45.3905,-93.892,2366.990003,808.759513,526.7111197,2727.028945,947.9224468
rosen lab,sanjay,2019,99,9/3/2019,45.3905,-93.892,2384.900003,808.759513,530.1331415,2740.617376,954.7166619
rosen lab,sanjay,2019,99,9/4/2019,45.3905,-93.892,2401.360002,808.759513,533.2955824,2762.957914,965.8869311
rosen lab,sanjay,2019,99,9/5/2019,45.3905,-93.892,2422.640003,808.759513,536.0523054,2776.063635,972.4397915
rosen lab,sanjay,2019,99,9/6/2019,45.3905,-93.892,2443.220003,808.759513,539.5074086,2794.903004,981.8594763
rosen lab,sanjay,2019,99,9/7/2019,45.3905,-93.892,2454.900003,824.0100127,541.4076553,2810.474666,989.6453069
rosen lab,sanjay,2019,99,9/8/2019,45.3905,-93.892,2466.520004,829.2255126,542.7232274,2818.167723,993.4918357
rosen lab,sanjay,2019,99,9/9/2019,45.3905,-93.892,2481.640005,844.5175124,543.8029182,2824.549448,996.6826982
rosen lab,sanjay,2019,99,9/10/2019,45.3905,-93.892,2501.550004,844.6325124,546.5684395,2839.540553,1004.178251
rosen lab,sanjay,2019,99,9/11/2019,45.3905,-93.892,2513.970005,889.6195119,547.8065076,2845.864752,1007.34035
rosen lab,sanjay,2019,99,9/12/2019,45.3905,-93.892,2527.930004,938.3935102,549.0649042,2852.620476,1010.718212
rosen lab,sanjay,2019,99,9/13/2019,45.3905,-93.892,2539.580003,938.3935102,550.8165586,2859.710441,1014.263195
rosen lab,sanjay,2019,99,9/14/2019,45.3905,-93.892,2557.290002,940.7035101,552.9462345,2874.416055,1021.616002
rosen lab,sanjay,2019,99,9/15/2019,45.3905,-93.892,2579.620002,940.8100101,555.1418761,2888.383737,1028.599843
rosen lab,sanjay,2019,99,9/16/2019,45.3905,-93.892,2604.660003,941.2265101,559.2453019,2909.233692,1039.02482
rosen lab,sanjay,2019,99,9/17/2019,45.3905,-93.892,2630.850004,956.43851,564.2119054,2927.263679,1048.039813
rosen lab,sanjay,2019,99,9/18/2019,45.3905,-93.892,2653.420003,976.5890094,567.2804254,2937.421256,1053.118602
rosen lab,sanjay,2019,99,9/19/2019,45.3905,-93.892,2677.430004,976.5890094,570.2956954,2957.702405,1063.259176
rosen lab,sanjay,2019,99,9/20/2019,45.3905,-93.892,2701.650003,976.5890094,573.381044,2973.365293,1071.090621
rosen lab,sanjay,2019,99,9/21/2019,45.3905,-93.892,2724.410003,982.3170095,576.1044814,2982.863472,1075.83971
rosen lab,sanjay,2019,99,9/22/2019,45.3905,-93.892,2737.520004,985.0655096,578.194968,2998.043271,1083.42961
rosen lab,sanjay,2019,99,9/23/2019,45.3905,-93.892,2756.730003,985.0655096,581.1364131,3017.625455,1093.220702
rosen lab,sanjay,2019,99,9/24/2019,45.3905,-93.892,2776.280002,985.0655096,583.604245,3035.948625,1102.382287
rosen lab,sanjay,2019,99,9/25/2019,45.3905,-93.892,2791.660001,985.0655096,587.5316576,3053.027488,1110.921718
rosen lab,sanjay,2019,99,9/26/2019,45.3905,-93.892,2804.990001,987.5200096,590.1308713,3069.747125,1119.281537
rosen lab,sanjay,2019,99,9/27/2019,45.3905,-93.892,2817.330001,1004.64851,592.138665,3082.422091,1125.619019
rosen lab,sanjay,2019,99,9/28/2019,45.3905,-93.892,2828.860002,1004.64851,594.7754651,3101.199042,1135.007495
rosen lab,sanjay,2019,99,9/29/2019,45.3905,-93.892,2838.600002,1023.275009,596.6495443,3106.593677,1137.704812
rosen lab,sanjay,2019,99,9/30/2019,45.3905,-93.892,2862.320001,1024.804509,598.8296306,3114.278406,1141.547177
rosen lab,sanjay,2019,99,10/1/2019,45.3905,-93.892,2870.990001,1036.469009,599.9877664,3120.695672,1144.75581
rosen lab,sanjay,2019,99,10/2/2019,45.3905,-93.892,2876.190001,1040.317509,601.1479071,3126.40484,1147.610394
rosen lab,sanjay,2019,99,10/3/2019,45.3905,-93.892,2880.160001,1040.317509,602.2941595,3133.075954,1150.945951
rosen lab,sanjay,2019,99,10/4/2019,45.3905,-93.892,2884.690001,1040.685009,603.3645447,3138.321022,1153.568485
rosen lab,sanjay,2019,99,10/5/2019,45.3905,-93.892,2893.340001,1067.435009,604.6190684,3143.844011,1156.32998
rosen lab,sanjay,2019,99,10/6/2019,45.3905,-93.892,2905.100001,1067.435009,607.6853593,3157.173339,1162.994643
rosen lab,sanjay,2019,99,10/7/2019,45.3905,-93.892,2919.370001,1067.435009,609.9540187,3174.254441,1171.535194
rosen lab,sanjay,2019,99,10/8/2019,45.3905,-93.892,2936.220002,1067.435009,614.9501642,3191.044593,1179.93027
rosen lab,sanjay,2019,99,10/9/2019,45.3905,-93.892,2954.150002,1067.672509,619.3215088,3204.979415,1186.897682
rosen lab,sanjay,2019,99,10/10/2019,45.3905,-93.892,2964.320002,1070.383009,620.2537635,3209.709291,1189.26262
rosen lab,sanjay,2019,99,10/11/2019,45.3905,-93.892,2964.320002,1071.567509,621.4416126,3216.147815,1192.481882
rosen lab,sanjay,2019,99,10/12/2019,45.3905,-93.892,2964.320002,1071.794009,622.3743775,3221.090696,1194.953322
