owner,study,year,date,lat,lon,gdd_cumsum_plant_to_date,precip_cumsum_plant_to_date,et_rs_cumsum_plant_to_date,solar_rad_cumsum_plant_to_date,ipar_cumsum_plant_to_date,gdd_diff_cumsum_plant_to_date,precip_diff_cumsum_plant_to_date,et_rs_diff_cumsum_plant_to_date,solar_rad_diff_cumsum_plant_to_date,ipar_diff_cumsum_plant_to_date,temp_diff_cummean_plant_to_date,vpd_cummean_plant_to_date,temp_diff_diff_cummean_plant_to_date,vpd_diff_cummean_plant_to_date,gdd_cumsum_last7,precip_cumsum_last7,et_rs_cumsum_last7,solar_rad_cumsum_last7,ipar_cumsum_last7,gdd_diff_cumsum_last7,precip_diff_cumsum_last7,et_rs_diff_cumsum_last7,solar_rad_diff_cumsum_last7,ipar_diff_cumsum_last7,temp_diff_cummean_last7,vpd_cummean_last7,temp_diff_diff_cummean_last7,vpd_diff_cummean_last7,gdd_cumsum_bulk_to_date,precip_cumsum_bulk_to_date,et_rs_cumsum_bulk_to_date,solar_rad_cumsum_bulk_to_date,ipar_cumsum_bulk_to_date,gdd_diff_cumsum_bulk_to_date,precip_diff_cumsum_bulk_to_date,et_rs_diff_cumsum_bulk_to_date,solar_rad_diff_cumsum_bulk_to_date,ipar_diff_cumsum_bulk_to_date,temp_diff_cummean_bulk_to_date,vpd_cummean_bulk_to_date,temp_diff_diff_cummean_bulk_to_date,vpd_diff_cummean_bulk_to_date
rosen lab,sanjay,2018,2018-09-09,45.3905,-93.892,2609.1000061035156,386.74900247436017,585.506545179528,2679.039173144531,1013.9727630432128,132.01000347137452,-34.47776504047215,-17.892136511210836,2.2359268066406095,-8.970727855224617,11.628907624412985,0.7430618704663693,-0.1471540302372112,0.0016769193571744188,126.67000007629395,35.69200134277344,23.764499067942914,130.7834015625,65.39170078125,-6.4713331858317105,13.892534510294597,-2.9230990276929747,4.643553984375,2.3217769921875,11.068571431296212,0.5220685571278513,-0.8470475741795139,-0.0835210079931179,1557.2000045776367,261.49500169139355,322.3239340758943,1588.8351832031249,794.4175916015624,-0.8133304595947273,38.78910147212446,-29.811637937263644,4.944554443359369,2.4722772216796844,11.365774671796341,0.6801931234569198,-0.3916901539189157,-0.07806913672209911
rosen lab,sanjay,2018,2018-09-10,45.3905,-93.892,2630.210006713867,386.74900247436017,588.951625716304,2693.242641796875,1021.0744973693847,134.83800411224365,-35.90583165921271,-18.26296264619165,1.1656037988281103,-9.505889359130865,11.655833399295807,0.7426859720548112,-0.11082218550145619,0.0024220496506201744,127.21000099182129,35.69200134277344,24.524115144107064,134.07548994140626,67.03774497070313,-4.600665537516278,17.464401325086754,-2.0518819704602893,10.8624779296875,5.43123896484375,11.738571507590157,0.5572924428525086,0.027523935408819002,-0.04810008982978437,1578.3100051879883,261.49500169139355,325.76901461267033,1603.0386518554687,801.5193259277344,2.0146701812744148,37.3610348533839,-30.182464072244457,3.8742314355468697,1.9371157177734348,11.41430558760961,0.680439803146121,-0.3277407443081893,-0.07571966878747739
rosen lab,sanjay,2018,2018-09-11,45.3905,-93.892,2653.390007019043,386.74900247436017,594.6895215617214,2715.20362265625,1032.0549877990723,139.0346711476644,-38.904964959993954,-16.822549936917323,5.7716565527343615,-7.20286298217774,11.663057922331754,0.7434430282489961,-0.1038346688198977,0.003783804639210613,132.77000045776367,14.277000427246094,28.728518810142962,145.66880830078125,72.83440415039063,1.727334022521969,-3.7406661823391927,1.7783682774019645,23.517737402343748,11.758868701171874,13.06000007901873,0.6665854660337921,1.352000118437267,0.05487044003297949,1601.490005493164,261.49500169139355,331.50691045808776,1624.9996327148438,812.4998163574219,6.211337216695149,34.361901552602646,-28.74205136297013,8.480284189453121,4.2401420947265605,11.42958908211695,0.682547336959889,-0.31318720900304803,-0.0723920787592919
rosen lab,sanjay,2018,2018-09-12,45.3905,-93.892,2677.3600063323975,386.74900247436017,600.096768654722,2735.273323828125,1042.0898383850097,144.56133734385173,-44.38509811200201,-15.077429111757596,8.240959101562487,-5.968211707763677,11.650737774176676,0.7452403824892655,-0.12215296315853706,0.006479665668290582,139.7899990081787,0,29.97581108182758,146.08941943359375,73.04470971679687,10.257999293009437,-21.1925330316027,3.5939490534034975,25.212098056640627,12.606049028320314,12.965714250292097,0.718842921023671,1.2755238334337864,0.11253755867427263,1625.4600048065186,261.49500169139355,336.9141575510884,1645.0693338867186,822.5346669433593,11.738003412882488,28.88176840059459,-26.996930537810403,10.949586738281246,5.474793369140623,11.412432470837155,0.6863334573464022,-0.34055855182914063,-0.06691814728704518
rosen lab,sanjay,2018,2018-09-13,45.3905,-93.892,2701.300006866455,386.74900247436017,605.0300333171319,2750.3702929687497,1049.6383229553223,151.61067123413085,-48.23056488471726,-13.585110385267239,6.240329238281236,-6.968526639404303,11.648617965419119,0.7467194143369295,-0.12903517855376725,0.009557738816310498,146.51000022888184,0,31.39805580313799,137.99228818359376,68.99614409179688,20.647333844502764,-21.5602664783597,5.596538390207506,19.255893896484373,9.627946948242187,12.492857388087682,0.7573331205862157,0.79990503731228,0.17168543584709,1649.4000053405762,261.49500169139355,341.84742221349825,1660.1663030273437,830.0831515136719,18.78733730316162,25.036301627879343,-25.504611811320046,8.948956874999995,4.4744784374999975,11.412133388519287,0.6895444952451427,-0.3489333105617101,-0.06089146981822136
rosen lab,sanjay,2018,2018-09-14,45.3905,-93.892,2725.380006790161,386.74900247436017,607.637046375603,2760.7086975585935,1054.807525250244,159.00400460561116,-50.173764837160704,-14.35906371853535,-0.6131692382812624,-10.395275877685553,11.621532328667179,0.746722763631746,-0.16224726604357836,0.011149767425832525,151.5900001525879,0,30.182131010381415,125.6031580078125,62.80157900390625,27.87800064086914,-20.99589978804191,4.797664944814174,7.803835517578129,3.9019177587890645,11.582857268197197,0.7694582791364839,-0.14457121179217428,0.19194175685523088,1673.4800052642822,261.49500169139355,344.45443527196926,1670.5047076171875,835.2523538085937,26.180670674641927,23.0931016754359,-26.278565144588157,2.095458398437497,1.0477291992187485,11.37105267298849,0.690302261451051,-0.40022805683445534,-0.05736698618381
rosen lab,sanjay,2018,2018-09-15,45.3905,-93.892,2754.0800075531006,386.74900247436017,612.5470105258163,2779.0398711914063,1063.9731120666504,169.85800520579022,-52.87966486054162,-12.966567238510574,1.1083741992187406,-9.534504158935551,11.627600078582764,0.7503143771965347,-0.1661972813526789,0.015918540839999815,162.29000091552734,0,30.874344581313693,121.20141796875,60.600708984375,37.504667917887375,-20.060899803539115,5.504795508210657,3.75075922851563,1.875379614257815,11.57000023978097,0.844756470182074,-0.43771398862202965,0.2622370367501197,1702.1800060272217,261.49500169139355,349.3643994221826,1688.8358812499998,844.4179406249999,37.034671274820965,20.387201652054987,-24.886068664563382,3.8170018359375,1.90850091796875,11.384155898899227,0.6968655367468858,-0.4035497597285681,-0.0487356429321145
rosen lab,sanjay,2018,2018-09-16,45.3905,-93.892,2781.3900089263916,386.74900247436017,618.4114984745348,2798.995947363281,1073.9511501525878,178.28533986409505,-55.61276479202012,-10.824902729380705,5.014765810546866,-7.5813083532714876,11.628015968534681,0.7545568746174385,-0.16980945454545748,0.02092662530389621,172.29000282287598,0,32.904953295006884,119.95677421875,59.978387109375,46.27533639272055,-21.134999751547973,7.067233781830129,2.7788390039062563,1.3894195019531281,11.612857818603516,0.9499719451856178,-0.5549516677856443,0.3481716263981667,1729.4900074005127,261.49500169139355,355.22888737090113,1708.791957421875,854.3959787109375,45.462005933125816,17.654101720576485,-22.744404155433514,7.723393447265625,3.8616967236328126,11.38794880035596,0.7044040433556491,-0.4063418282402888,-0.03981676054463937
rosen lab,sanjay,2018,2018-09-17,45.3905,-93.892,2800.110008239746,392.513002413325,621.3523293612521,2814.8955073242187,1081.9009301330566,179.11800575256348,-53.80069823699693,-11.304558359928373,6.578022480468739,-6.799680018310551,11.622677251109927,0.7520297293908953,-0.17794219774054723,0.019685491834256285,169.9000015258789,5.763999938964844,32.40070364494812,121.65286552734375,60.826432763671875,44.280001640319824,-17.89486657778422,6.958404286263274,5.412418681640629,2.7062093408203145,11.054286139351982,0.91220842658091,-1.3285709789821083,0.31563021498230387,1748.2100067138672,267.2590016303584,358.16971825761846,1724.6915173828124,862.3457586914062,46.294671821594235,19.466168275599678,-23.224059785981183,9.286650117187499,4.643325058593749,11.38240513016906,0.7009762634504694,-0.41642190434258713,-0.041043096807876524
rosen lab,sanjay,2018,2018-09-18,45.3905,-93.892,2812.28000831604,398.27700235228986,622.387613941255,2821.672498535156,1085.2894257385253,175.66400578816732,-54.14993164179226,-12.903471459288362,0.38191060546874045,-9.89773595581055,11.56796883419156,0.7472585187376868,-0.22043223414414864,0.017306028666129073,158.89000129699707,11.527999877929688,27.69809237953369,106.46887587890625,53.23443793945312,36.62933464050293,-15.244966681798298,3.919078477628961,-5.389745947265621,-2.6948729736328105,9.924286024911064,0.8132119971850552,-2.235904434749058,0.2510473297028625,1760.3800067901611,273.02300156932324,359.20500283762146,1731.46850859375,865.734254296875,42.84067185719808,19.11693487080435,-24.82297288534117,3.0905382421875,1.54526912109375,11.297875064611436,0.6939804947295911,-0.48142496625582387,-0.0440911305188534
rosen lab,sanjay,2018,2018-09-19,45.3905,-93.892,2822.490008354187,398.27700235228986,623.2504780157961,2827.6932458496094,1088.299799395752,168.69133917490643,-56.94839838780462,-15.31734835098201,-8.37462820312501,-14.276005360107424,11.499690007793811,0.7421635986582292,-0.2832609236625429,0.013604789783221502,145.13000202178955,11.527999877929688,23.1537093610741,92.41992202148437,46.209961010742184,24.130001831054688,-12.563300275802613,-0.23991923922441494,-16.615587304687494,-8.307793652343747,8.86714322226388,0.6885396518887407,-3.0911425210180736,0.1377855243577318,1770.590006828308,273.02300156932324,360.0678669121625,1737.489255908203,868.7446279541015,35.868005243937176,16.31846812479198,-27.23684977703482,-5.666000566406249,-2.8330002832031247,11.192469202441934,0.6865241161340117,-0.5782633392899126,-0.04922770652761999
rosen lab,sanjay,2018,2018-09-20,45.3905,-93.892,2834.8100080490112,432.85900308471173,624.0265504724732,2833.6767530273437,1091.291552984619,164.03867200215657,-28.11853108840684,-17.779456195197124,-16.52946298828126,-18.35342275268555,11.445692388827984,0.7369600835833954,-0.3355589205408707,0.010137514438327038,133.51000118255615,46.11000061035156,18.99651715534126,83.30646005859376,41.65323002929688,12.428000768025719,20.112033796310424,-4.194345809929885,-22.769792226562494,-11.384896113281247,7.880000114440918,0.5654747003427245,-3.9644761011714023,0.020325000368046218,1782.9100065231323,307.6050023017451,360.84393936883953,1743.4727630859375,871.7363815429687,31.21533807118734,45.14833542418977,-29.69895762124993,-13.8208353515625,-6.91041767578125,11.110609816341865,0.6789531712900582,-0.657577207321074,-0.05395835650963754
rosen lab,sanjay,2018,2018-09-21,45.3905,-93.892,2845.4300079345703,438.8290028749034,626.7827918520989,2843.860061425781,1096.3832071838378,158.21267191569012,-27.16626461781561,-18.27352849741455,-20.173863251953133,-20.175622884521488,11.437633667283386,0.7340555717901416,-0.3453790810499482,0.009116396341181585,120.05000114440918,52.08000040054321,19.145745476495946,83.1513638671875,41.57568193359375,-0.7913326899210595,23.007500219345093,-3.9144647788792,-19.56069401367187,-9.780347006835935,8.180000237056188,0.5096653163102915,-3.5894283754484992,-0.026903320015492227,1793.5300064086914,313.57500209193677,363.6001807484652,1753.656071484375,876.8280357421875,25.389337984720868,46.10060189478099,-30.193029923467357,-17.465235615234374,-8.732617807617187,11.101927768753235,0.6750678202946014,-0.6691967584043145,-0.05479776132624103
rosen lab,sanjay,2018,2018-09-22,45.3905,-93.892,2859.5800075531006,438.8290028749034,629.8869971579195,2863.8906073242188,1106.3984801330566,156.4993382136027,-31.39463123120367,-18.252335840335054,-14.602960078125008,-17.390171297607424,11.462121287981669,0.7316977705977522,-0.3127524745208446,0.008651052746832684,105.5,52.08000040054321,17.339986632103233,84.8507361328125,42.42536806640625,-13.358666992187501,21.48503362933795,-5.285768601824481,-15.711334277343749,-7.855667138671874,8.507142884390694,0.39925836704806456,-2.9298094953809466,-0.12112552034543748,1807.6800060272217,313.57500209193677,366.7043860542858,1773.6866173828125,886.8433086914063,23.676004282633464,41.87223528139293,-30.17183726638786,-11.894332441406249,-5.947166220703124,11.14440481435685,0.6720649392719841,-0.6140714043662664,-0.05476813271655808
rosen lab,sanjay,2018,2018-09-23,45.3905,-93.892,2878.190008163452,438.8290028749034,633.7969035571251,2883.563758300781,1116.2350556213378,158.59533875783285,-38.37349774477382,-17.306935146404616,-9.220719814453133,-14.699051165771488,11.483082789227478,0.7307497004357018,-0.2869874117293752,0.00951124732249804,96.79999923706055,52.08000040054321,15.385405082590326,84.5678109375,42.28390546875,-19.69000110626221,17.239267047246297,-6.482032417023909,-14.235485624999999,-7.1177428124999995,8.874285561697823,0.3022205651644406,-2.396190641039894,-0.19596555634266904,1826.2900066375732,313.57500209193677,370.6142924534915,1793.359768359375,896.6798841796875,25.772004826863608,34.893368767822786,-29.226436572457423,-6.512092177734375,-3.2560460888671874,11.180941239525291,0.6712830510340202,-0.5702117304708445,-0.052676073139771226
rosen lab,sanjay,2018,2018-09-24,45.3905,-93.892,2896.6400089263916,444.79900266509503,637.2720206953837,2898.383703222656,1123.6450280822753,160.0446730295817,-33.158764620994525,-16.90928366400339,-9.108560800781259,-14.64297165893555,11.48395530857257,0.7288578313207533,-0.28728849584635213,0.009280163483188034,96.53000068664551,52.28600025177002,15.919691334131638,83.4881958984375,41.74409794921875,-19.07333272298177,20.6419336160024,-5.604725304075016,-15.686583281249998,-7.843291640624999,8.967142922537667,0.3084533949053191,-2.271142761480241,-0.17950222231476448,1844.7400074005127,319.5450018821284,374.0894095917501,1808.1797132812499,904.0898566406249,27.221339098612468,40.10810189160208,-28.828785090056197,-6.3999331640625,-3.19996658203125,11.185814020245575,0.6690267276386549,-0.5673875555049542,-0.05231302562820461
rosen lab,sanjay,2018,2018-09-25,45.3905,-93.892,2904.040008544922,444.79900266509503,638.6781837127998,2906.1719463867184,1127.5391496643067,152.6980058034261,-37.19089791414638,-17.945437215567566,-13.368105234375008,-16.772743875732424,11.444963045473452,0.7250765344131616,-0.31942710210511704,0.007778639759949878,91.76000022888184,46.522000312805176,16.290569771544654,84.4994478515625,42.24972392578125,-22.965999984741213,16.959033727645874,-5.041965756279202,-13.75001583984375,-6.875007919921875,9.195714337485176,0.31946310676469974,-2.129618973391397,-0.16643647166732684,1852.140007019043,319.5450018821284,375.4955726091661,1815.9679564453124,907.9839782226562,19.87467187245687,36.075968598450224,-29.86493864162037,-10.659477597656249,-5.329738798828124,11.128735695762195,0.6638469117898872,-0.614038277174778,-0.05393500854229379
rosen lab,sanjay,2018,2018-09-26,45.3905,-93.892,2915.1700077056885,444.79900266509503,641.6435876411214,2922.302113769531,1135.604233355713,147.59200503031414,-37.35453124480943,-18.37421124753556,-12.865210283203137,-16.52129640014649,11.453088311588063,0.7229218055376396,-0.3202793591089692,0.006933861473468477,92.67999935150146,46.522000312805176,18.3931096253252,94.60886791992188,47.30443395996094,-21.099334144592287,19.593867142995197,-3.0568628965535485,-4.490582080078127,-2.2452910400390635,10.594285624367851,0.3683230466010588,-1.002476240907397,-0.11600181737769442,1863.2700061798096,319.5450018821284,378.4609765374877,1832.098123828125,916.0490619140625,14.768671099344889,35.91233526778718,-30.293712673588367,-10.156582646484377,-5.078291323242189,11.144886417822404,0.6612126674211631,-0.6120075473731216,-0.05453928352705773
rosen lab,sanjay,2018,2018-09-27,45.3905,-93.892,2925.610007286072,444.79900266509503,644.6852333031846,2934.96036328125,1141.9333581115723,142.2826712926229,-38.97149790562689,-18.778480531811176,-15.369164091796886,-17.773273304443364,11.425036569581415,0.7214566194256568,-0.34799508440088467,0.006684086829111606,90.79999923706055,11.9399995803833,20.658682830711438,101.28361025390625,50.64180512695312,-21.756000709533694,-10.852966817220052,-0.9990243366140525,1.1602988964843721,0.5801494482421861,11.04142849785941,0.4335351422105096,-0.5789524132297158,-0.05745099734203212,1873.7100057601929,319.5450018821284,381.50262219955096,1844.7563733398438,922.3781866699219,9.459337361653645,34.29536860696972,-30.697981957863984,-12.660536455078127,-6.330268227539063,11.105168589045492,0.6596506296770601,-0.6513932347520908,-0.05423305859757869
rosen lab,sanjay,2018,2018-09-28,45.3905,-93.892,2932.590006828308,444.79900266509503,647.3174341972687,2950.2003849609373,1149.553368951416,134.48267078399658,-39.66049790817002,-19.079248616236967,-13.815327509765638,-16.99635501342774,11.423116011464078,0.718655947539358,-0.35570043758061765,0.005536602929337224,87.1599988937378,5.96999979019165,20.534642345169797,106.34032353515624,53.17016176757812,-23.730001131693523,-12.494233290354412,-0.8057201188224163,6.358535742187497,3.1792678710937485,11.15142845255988,0.430462979417551,-0.5488572526545755,-0.06145667377803581,1880.6900053024292,319.5450018821284,384.13482309363496,1859.996395019531,929.9981975097655,1.6593368530273445,33.606368604426585,-30.998750042289775,-11.106699873046878,-5.553349936523439,11.105777821938197,0.6560429993374975,-0.6598370190682236,-0.05531567673915841
rosen lab,sanjay,2018,2018-09-29,45.3905,-93.892,2935.3100066184998,444.79900266509503,648.4153804756722,2957.9417630859375,1153.424058013916,124.27533728281657,-42.57259781000515,-20.91436682886196,-19.548637998046885,-19.863010257568362,11.401007261636446,0.7149360340182227,-0.3761438409273001,0.003685915971847511,75.72999906539917,5.96999979019165,18.5283833177528,94.05115576171875,47.02557788085937,-32.22400093078613,-11.177966578801474,-2.662030988526907,-4.945677919921878,-2.472838959960939,10.248571336269379,0.398857572804239,-1.571523893163318,-0.08994237749930147,1883.4100050926208,319.5450018821284,385.2327693720386,1867.7377731445313,933.8688865722656,-8.547996648152669,30.694268702591458,-32.83386825491477,-16.840010361328126,-8.420005180664063,11.07549454681166,0.6510489880052345,-0.6877215958121934,-0.0574738438536922
